layers,h,theta,dt,time,position_error,velocity_error,pressure_error,kinetic_relative_error,potential_relative_error,mechanical_relative_error,represented_terminal_rms,independent_divergence_bulk,independent_divergence_first_layer,independent_divergence_boundary,independent_divergence_global
18,0.05555555555555555,1.0,0.0009765625,0.15625,1.5985163359981213e-05,0.000206487684834747,0.0004433517697229846,0.00013010356451517192,3.676431929242035e-05,1.2958122775989035e-05,3.868078289573418e-16,0.0007059596324574035,0.0010208987933033903,0.002233723631258311,0.0008952379441771886
18,0.05555555555555555,1.0,0.0009765625,0.171875,1.9374200100681746e-05,0.00022805417106071905,0.00044609564198743747,0.00016742836889209643,4.4484097362942845e-05,1.4251618225361391e-05,3.809177601430228e-16,0.0007766634548990805,0.0011230401672888183,0.002457967589824914,0.0009849530968631438
18,0.05555555555555555,1.0,0.0009765625,0.1875,2.3100804610509986e-05,0.00024991111390951665,0.0004491639136148956,0.00020917258504107224,5.293877514970406e-05,1.55446738552421e-05,3.7189186774149455e-16,0.0008473977442347968,0.001225195015381637,0.002682464398882773,0.001074723072572087
18,0.05555555555555555,1.0,0.0009765625,0.203125,2.7169470200141413e-05,0.0002720876899096594,0.00045256841787119715,0.0002553356453354283,6.212825939517908e-05,1.6837290693200717e-05,3.843580773599517e-16,0.0009181651863964689,0.001327364406587318,0.00290723953903771,0.0011645531254836476
18,0.05555555555555555,1.0,0.0009765625,0.21875,3.1585130528925345e-05,0.0002946123847699822,0.00045632165350331286,0.00030591692668757985,7.205244769087852e-05,1.812946983360123e-05,3.628557084633861e-16,0.000988968467781538,0.0014295494295950217,0.003132319198053599,0.0012544486102929098
18,0.05555555555555555,1.0,0.0009765625,0.234375,3.635315144968281e-05,0.00031751294997820633,0.00046043666658948,0.0003609157508736661,8.271122847494907e-05,1.9421212389200305e-05,3.8633224281589614e-16,0.001059810274488464,0.0015317511936841356,0.003357730291635787,0.0013444149848623778
18,0.05555555555555555,1.0,0.0009765625,0.25,4.147932223991736e-05,0.00034081636582050434,0.0004649269279399727,0.00042033138485097896,9.410448103443182e-05,2.071251944819071e-05,3.874676277803617e-16,0.001130693291729682,0.0016339708295813802,0.0035835004791583886,0.0014344578123169256
18,0.05555555555555555,1.0,0.0009765625,0.265625,4.696984627244463e-05,0.0003645488108197297,0.0004698062080824306,0.00048416304107051414,0.00010623207550681474,2.2003392030518714e-05,3.8913016703647346e-16,0.0012016202033394133,0.0017362094902678405,0.003809658174331217,0.001524582762526779
18,0.05555555555555555,1.0,0.0009765625,0.28125,5.283133118009473e-05,0.00038873563749725564,0.00047508845154138493,0.0005524098777740437,0.00011909387288257326,2.3293831047710634e-05,3.756962453777985e-16,0.0012725936913312523,0.001838468351745198,0.00403623255096983,0.0016147956129723084
18,0.05555555555555555,1.0,0.0009765625,0.296875,5.907077857083161e-05,0.0004134013542775391,0.00048078765228637345,0.0006250709992778294,0.00013268972501011012,2.45838372669345e-05,3.8770369518803056e-16,0.0013436164354781975,0.0019407486137737878,0.0042632535442194905,0.0017051022490219992
18,0.05555555555555555,1.0,0.0009765625,0.3125,6.569557335028888e-05,0.00043856961328055745,0.0004869177323980676,0.000702145456235556,0.00014701947460224785,2.5873411278812894e-05,3.7444306510256046e-16,0.0014146911129003935,0.0020430515005894823,0.0044907518477337064,0.0017955086636829616
18,0.05555555555555555,1.0,0.0009765625,0.328125,7.271347270886911e-05,0.00046426320368220605,0.0004934924256024545,0.0007836322458794247,0.00016208295524314462,2.7162553468986914e-05,3.8762496917049113e-16,0.0014858203976502828,0.0021453782616223846,0.004718758907227936,0.0018860209568770624
18,0.05555555555555555,1.0,0.0009765625,0.34375,8.013259482998067e-05,0.0004905040502729705,0.0005005251677919167,0.0008695303122396171,0.00017787999139760952,2.8451263994883312e-05,3.9161319372383613e-16,0.0015570069602896112,0.002247730172214694,0.004947306911132282,0.0019766453343372362
18,0.05555555555555555,1.0,0.0009765625,0.359375,8.79614073760973e-05,0.000517313216805864,0.0005080289957594467,0.0009598385463359821,0.00019441039842324058,2.973954276877388e-05,4.092121747921885e-16,0.001628253467453268,0.0023501085343619996,0.005176428778808917,0.002067388106186685
18,0.05555555555555555,1.0,0.0009765625,0.375,9.620871580612592e-05,0.0005447109136986395,0.0005160164560005424,0.0010545557863457624,0.0002116739825821395,3.102738944349693e-05,3.9210942737840047e-16,0.0016995625813995003,0.002452514677478154,0.005406158147081722,0.0021582556853023635
18,0.05555555555555555,1.0,0.0009765625,0.390625,0.00010488365157790223,0.0005727165096396244,0.0005244995243208646,0.0011536808177454508,0.0002296705410560134,3.231480340604406e-05,4.006396254536311e-16,0.0017709369595426737,0.0025549499591949014,0.005636529355664202,0.002249254585541135
18,0.05555555555555555,1.0,0.0009765625,0.40625,0.00011399566028568183,0.0006013485466420639,0.000533489537376801,0.0012572123734246581,0.00024839986196113604,3.3601783773083e-05,3.9143999079475094e-16,0.0018423792539692086,0.0026574157662017264,0.005867577432181755,0.002340391419924397
18,0.05555555555555555,1.0,0.0009765625,0.421875,0.00012355448978104645,0.0006306247580950699,0.0005429971366502779,0.0013651491337798346,0.0002678617243678249,3.488832939507173e-05,4.0188225133913647e-16,0.00191389211093543,0.002759913515137854,0.006099338077344674,0.002431672898857465
18,0.05555555555555555,1.0,0.0009765625,0.4375,0.00013357017832240923,0.0006605620893720157,0.0005530322248204461,0.0014774897267785206,0.00028805589831780144,3.617443886158271e-05,3.754594234623786e-16,0.001985478170348858,0.0028624446535291787,0.006331847651059714,0.0025231058284914953
18,0.05555555555555555,1.0,0.0009765625,0.453125,0.00014405304279556987,0.0006911767205735869,0.0005636039348065965,0.0015942327280059954,0.00030898214484663254,3.7460110514250336e-05,3.8094609824987734e-16,0.0020571400652308167,0.002965010660787309,0.006565143159982337,0.002614697109297275
18,0.05555555555555555,1.0,0.0009765625,0.46875,0.00015501366704423608,0.0007224840910073863,0.0005747206108092155,0.0017153766606898743,0.00033064021600405453,3.874534246008144e-05,3.7454707175442495e-16,0.0021288804211635572,0.0030676130492676692,0.006799262247225887,0.002706453734951
18,0.05555555555555555,1.0,0.0009765625,0.484375,0.00016646289034657734,0.0007544989250307889,0.0005863898007421147,0.0018409199957066813,0.0003530298548774025,4.003013259117898e-05,3.711701960017675e-16,0.002200701855722537,0.0031702533653940115,0.007034243184820569,0.0027983827916152125
18,0.05555555555555555,1.0,0.0009765625,0.5,0.00017841179607056153,0.0007872352589142789,0.0005986182592342635,0.0019708611515727326,0.0003761507956172979,4.1314478607974925e-05,3.896425239044832e-16,0.002272606977894581,0.003272933190854856,0.007270124869558806,0.0028904914577042805
18,0.05555555555555555,1.0,0.0009765625,0.515625,0.00019087170053672678,0.0008207064684120123,0.000611411960035128,0.0021051984944208102,0.00040000276345994863,4.2598378041132044e-05,3.7100716491016073e-16,0.0023445983874852312,0.0033756541438790338,0.007506946822855592,0.0029827870042252536
18,0.05555555555555555,1.0,0.0009765625,0.53125,0.00020385414211491898,0.0008549252967586462,0.0006247761168562174,0.0022439303379670848,0.00042458547475537694,4.3881828281431976e-05,3.847176506153188e-16,0.0024166786745178745,0.003478417880599331,0.007744749195260033,0.0030752767957862516
18,0.05555555555555555,1.0,0.0009765625,0.546875,0.00021737087057722534,0.0008899038828414787,0.0006387152110856865,0.00238705494346595,0.000449898636991837,4.516482660615423e-05,4.0200565994977055e-16,0.002488850418626722,0.003581226096514932,0.007983572776261973,0.003167968292366215
18,0.05555555555555555,1.0,0.0009765625,0.5625,0.00023143383672676144,0.0009256537893282821,0.0006532330254543428,0.0025345705196593428,0.000475941948823478,4.64473702106583e-05,4.000705226404494e-16,0.0025611161884492024,0.003684080528067143,0.008223459010064495,0.0032608690519470916
18,0.05555555555555555,1.0,0.0009765625,0.578125,0.0002460551823186087,0.0009621860305599406,0.000668332682194929,0.002686475222721827,0.0005027151000960319,4.772945623815081e-05,3.8909842238819833e-16,0.002633478541020506,0.00378698295434547,0.008464450018010465,0.0033539867341112794
18,0.05555555555555555,1.0,0.0009765625,0.59375,0.00026124723028647537,0.0009995111000445178,0.0006840166845427909,0.002842767156198886,0.0005302177718743356,4.901108181199362e-05,4.1483600250789456e-16,0.0027059400211758137,0.0038899351989411337,0.008706588628413446,0.0034473291047185744
18,0.05555555555555555,1.0,0.0009765625,0.609375,0.00027702247528576976,0.0010376389974151637,0.0007002869605061649,0.0030034443709452204,0.0005584496364687247,5.0292244066802026e-05,4.00899579415145e-16,0.002778503160966146,0.003992939131977797,0.008949918414512675,0.0035409040417755415
18,0.05555555555555555,1.0,0.0009765625,0.625,0.0002933935745611988,0.0010765792547384565,0.0007171449079439378,0.0031685048650619825,0.0005874103574608612,5.1572940180268884e-05,3.7585527871150533e-16,0.002851170479093262,0.004095996672342208,0.009194483741385052,0.0036347195426259787
18,0.05555555555555555,1.0,0.0009765625,0.640625,0.000310373339144802,0.00111634096208054,0.0007345914399000162,0.003337946583830194,0.0006170995897294216,5.285316740414177e-05,3.8935688441753577e-16,0.002923944480371106,0.004199109790151098,0.009440329822665025,0.00372878373259798
18,0.05555555555555555,1.0,0.0009765625,0.65625,0.00032797472538757415,0.0011569327922586546,0.0007526270297098607,0.0035117674196503143,0.0006475169794753612,5.413292309447406e-05,3.8992044542234933e-16,0.0029968276552206855,0.004302280509489057,0.00968750278797997,0.003823104875251935
18,0.05555555555555555,1.0,0.0009765625,0.671875,0.0003462108268266923,0.001198363024722953,0.0007712517548853844,0.0036899652119756605,0.0006786621642452018,5.541220474175505e-05,4.047070804820471e-16,0.003069822479206825,0.004405510911458845,0.00993604976207758,0.0039176913843869095
18,0.05555555555555555,1.0,0.0009765625,0.6875,0.0003650948663874449,0.001240639568528671,0.0007904653396735273,0.0038725377472523964,0.0007105347729557312,5.669100999970899e-05,4.0575268002516086e-16,0.0031429314126254814,0.004508803137596191,0.010186018956649282,0.00401255183796999
18,0.05555555555555555,1.0,0.0009765625,0.703125,0.0003846401889181963,0.001283769984372315,0.0008102671954752136,0.004059482758854437,0.0007431344259140456,5.7969336712279105e-05,3.8071605315958733e-16,0.00321615690015052,0.004612159393689571,0.010437459776032368,0.004107694994178893
18,0.05555555555555555,1.0,0.0009765625,0.71875,0.00040486025405483234,0.0013277615056775964,0.000830656459148731,0.004250797927022592,0.0007764607348404136,5.9247182942184585e-05,3.9721479019776016e-16,0.003289501370551088,0.00471558195407964,0.010690422937820973,0.00420312980973485
18,0.05555555555555555,1.0,0.0009765625,0.734375,0.000425768629409744,0.0013726210587262572,0.0008516320288357634,0.004446480878800106,0.0008105133028864842,6.052454699487951e-05,3.830207923345016e-16,0.0033629672364886994,0.004819073166481267,0.010944960609803461,0.004298865460754127
18,0.05555555555555555,1.0,0.0009765625,0.75,0.00044737898407966597,0.001418355281838111,0.0008731925972082465,0.004646529187967557,0.0008452917246544809,6.18014274451738e-05,4.098660447858613e-16,0.0034365568944072513,0.004922635457410569,0.011201126564432564,0.0043949113663275564
18,0.05555555555555555,1.0,0.0009765625,0.765625,0.0004697050824653438,0.0014649705436112048,0.0008953366821025035,0.004850940374975856,0.0008807955862131511,6.307782316022406e-05,3.950922200105429e-16,0.0035102727245261973,0.005026271338287686,0.011458976352243603,0.004491277215066377
18,0.05555555555555555,1.0,0.0009765625,0.78125,0.0004927607783953241,0.0015124729602392644,0.0009180626545040473,0.0050597119068749976,0.000917024465113997,6.435373332288741e-05,3.9627338773488527e-16,0.003584117090950809,0.005129983412287594,0.011718567495802034,0.004587972994882047
18,0.05555555555555555,1.0,0.0009765625,0.796875,0.0005165600095454711,0.0015608684119283035,0.0009413687640573327,0.005272841197237301,0.0009539779304046843,6.562915745555943e-05,4.1304857553330265e-16,0.0036580923419126635,0.005233774382031311,0.011979959705671913,0.004685009026261174
18,0.05555555555555555,1.0,0.0009765625,0.8125,0.0005411167921453936,0.0016101625584380662,0.0009652531619129227,0.005490325606076834,0.0009916555426411797,6.690409544050279e-05,3.8473476235664654e-16,0.003732200810154663,0.005337647058209105,0.012243215120068015,0.004782395999325656
18,0.05555555555555555,1.0,0.0009765625,0.828125,0.0005664452159622288,0.0016603608537769565,0.0009897139213825052,0.005712162439759716,0.0010300568538993248,6.817854754416924e-05,4.0760411713693067e-16,0.00380644481347473,0.005441604369222144,0.012508398570078145,0.004880145015003751
18,0.05555555555555555,1.0,0.0009765625,0.84375,0.0005925594395522477,0.0017114685600813607,0.0010147490561749574,0.005938348950908707,0.0010691814077837278,6.945251443680225e-05,4.034684629276042e-16,0.003880826655446197,0.005545649371961264,0.012775577872159445,0.004978267630624278
18,0.05555555555555555,1.0,0.0009765625,0.859375,0.0006194736857701972,0.0017634907607120022,0.0010403565366756474,0.00616888233829463,0.0011090287394346793,7.072599721542793e-05,4.002021030211955e-16,0.003955348626328497,0.0056497852638172094,0.013044824150037482,0.005076775910306039
18,0.05555555555555555,1.0,0.0009765625,0.875,0.0006472022375265515,0.0018164323726008109,0.0010665343041219805,0.0064037597467223,0.0011495983755354913,7.199899742503075e-05,4.0020927857502225e-16,0.004030013004188709,0.005754015396047687,0.013316212188007387,0.005175682480511809
18,0.05555555555555555,1.0,0.0009765625,0.890625,0.000675759433782275,0.001870298157882324,0.001093280283072809,0.006642978266901175,0.0011908898343182851,7.327151708287542e-05,3.9140182044532226e-16,0.0041048220562507004,0.005858343288620727,0.013589820817909486,0.005275000591179211
18,0.05555555555555555,1.0,0.0009765625,0.90625,0.0007051596657711475,0.0019250927348445264,0.0011205923921878793,0.006886534935306468,0.0012329026255642724,7.454355869847264e-05,4.167743494538424e-16,0.004179778040491966,0.005962772646663575,0.013865733342113749,0.005374744182861862
18,0.05555555555555555,1.0,0.0009765625,0.921875,0.00073541737343976,0.001980820588232961,0.0011484685534389892,0.00713442673402584,0.0012756362506089775,7.581512529959505e-05,4.095892941159293e-16,0.004254883207510199,0.006067307378657769,0.014144037995013434,0.005474927960350159
18,0.05555555555555555,1.0,0.0009765625,0.9375,0.0007665470420948396,0.0020374860789423577,0.0011769067000680328,0.007386650590593372,0.00131909020234125,7.708622045490506e-05,4.0297003420246134e-16,0.004330139802679715,0.006171951616519806,0.014424828445732098,0.005575567473279747
18,0.05555555555555555,1.0,0.0009765625,0.953125,0.000798563199248699,0.0020950934531291194,0.0012059047831602583,0.007643203377810807,0.001363263965203265,7.835684830045486e-05,4.0620200375327205e-16,0.004405550068622915,0.006276709737732686,0.014708204344791457,0.00567667920426116
18,0.05555555555555555,1.0,0.0009765625,0.96875,0.0008314804116529058,0.002153646850777353,0.0012354607772485514,0.007904081913552269,0.001408157015188122,7.962701356449218e-05,3.9929864183931484e-16,0.004481116248020755,0.00638158638968216,0.014994271917850775,0.005778280665127684
18,0.05555555555555555,1.0,0.0009765625,0.984375,0.0008653132825109958,0.0022131503137504597,0.0012655726848200843,0.008169282960558567,0.00145376881983773,8.08967215952915e-05,4.020171619310581e-16,0.00455684058678922,0.006486586516377634,0.015283144609705701,0.005880390501931119
18,0.05555555555555555,1.0,0.0009765625,1.0,0.000900076448861331,0.0022736077933589345,0.001296238539976689,0.00843880322621329,0.0015000988382381487,8.216597838946894e-05,4.099713131998714e-16,0.004632725337650618,0.006591715387747082,0.015574943781938229,0.005983028609365006
24,0.041666666666666664,0.5,0.0009765625,0.015625,9.006805093474184e-08,1.1528857243530076e-05,0.00023382161643011097,1.2543919161482654e-06,2.0849062603975875e-07,3.3559949415521593e-10,5.097553882380949e-16,4.1499053936026825e-05,6.09447103990855e-05,0.00013324245123857772,5.042099873081173e-05
24,0.041666666666666664,0.5,0.0009765625,0.03125,3.603639957938234e-07,2.3075119126106025e-05,0.00023406482359356466,5.0123851348402755e-06,8.339543102469023e-07,6.09616968516575e-10,4.907015934349801e-16,8.299343969081742e-05,0.00012188870067954892,0.0002664238548334156,0.0001008318575646496
24,0.041666666666666664,0.5,0.0009765625,0.046875,8.11301862800701e-07,3.4657821476767087e-05,0.00023447480360627883,1.1275538181385126e-05,1.8763863983505327e-06,1.048521571850922e-09,5.05930455678289e-16,0.00012449443846732338,0.00018283421988949248,0.0003996278494022894,0.00015125002537396195
24,0.041666666666666664,0.5,0.0009765625,0.0625,1.4435502658069464e-06,4.6294885093962485e-05,0.00023505334420150442,2.004380597525379e-05,3.335779317168037e-06,1.652370208966071e-09,5.063424518527299e-16,0.00016600341646192532,0.00024378085678721564,0.0005328555368197929,0.00020167652864218008
24,0.041666666666666664,0.5,0.0009765625,0.078125,2.2580432687658186e-06,5.800418537811629e-05,0.0002358029307503153,3.1317125433179026e-05,5.212122465147664e-06,2.421245815592559e-09,4.918492722456261e-16,0.0002075226699186171,0.00030472878855651223,0.0006661131639194136,0.00025211368418439294
24,0.041666666666666664,0.5,0.0009765625,0.09375,3.255978802663587e-06,6.980343546859781e-05,0.0002367267199401137,4.5095415503717744e-05,7.505402212933464e-06,3.355262080271954e-09,5.0063734916206245e-16,0.0002490546489775777,0.00036567830641214834,0.0007994080581388264,0.0003025640489271251
24,0.041666666666666664,0.5,0.0009765625,0.109375,4.4388164909001504e-06,8.171013494770579e-05,0.00023782850603939736,6.137857721220323e-05,1.0215601903506528e-05,4.454569740207933e-09,5.03269767937868e-16,0.00029060184649540776,0.00042662975136186475,0.0009327480962563735,0.0003530302753880272
24,0.041666666666666664,0.5,0.0009765625,0.125,5.80827500229025e-06,9.374152878308981e-05,0.00023911268068555172,8.016649371290669e-05,1.334270185204375e-05,5.719363845709832e-09,4.8590175910936425e-16,0.00033216676999269943,0.000487583500989774,0.0010661416119648354,0.0004035150800368758
24,0.041666666666666664,0.5,0.0009765625,0.140625,7.366328961443074e-06,0.00010591457065831658,0.00024058418609995298,0.0001014590303484082,1.688667934620029e-05,7.149892356450848e-09,5.124553128519912e-16,0.0003737519320682503,0.0005485399673437825,0.0011995973976330241,0.000454021236350111
24,0.041666666666666664,0.5,0.0009765625,0.15625,9.115205439085584e-06,0.00011824588973929493,0.0002422484626580556,0.00012525603471554077,2.0847508647945654e-05,8.74646340591159e-09,4.990195585347616e-16,0.0004153598463478225,0.0006094995978989415,0.0013331247311579235,0.0005045515748994513
24,0.041666666666666664,0.5,0.0009765625,0.171875,1.1057380046075091e-05,0.00013075176076641538,0.00024411139142932163,0.00015155733673642336,2.52251609928575e-05,1.0509456803415698e-08,5.001141753591314e-16,0.00045699302544013106,0.0006704628774047523,0.0014667334086478332,0.0005551089856130816
24,0.041666666666666664,0.5,0.0009765625,0.1875,1.3195572655710818e-05,0.0001434480775262411,0.0002461792322694962,0.00018036274873182634,3.0019604592805106e-05,1.2439332025017756e-08,5.192119909207274e-16,0.0004986539797238601,0.0007314303298706427,0.0016004337764114148,0.0006056964205761382
24,0.041666666666666664,0.5,0.0009765625,0.203125,1.5532742781759493e-05,0.0001563503297658303,0.0002484585587122493,0.00021167206549941388,3.523080463580816e-05,1.4536638625872372e-08,5.012080727235127e-16,0.0005403452165138401,0.0007924025203952904,0.0017342367597024185,0.0006563168967380502
24,0.041666666666666664,0.5,0.0009765625,0.21875,1.8072084639685362e-05,0.00016947358357856466,0.00025095619019672717,0.0002454850643911381,4.085872328970884e-05,1.6802025562936742e-08,4.988652671609871e-16,0.0005820692394137381,0.0008533800567262715,0.001868153886997683,0.000706973498244089
24,0.041666666666666664,0.5,0.0009765625,0.234375,2.081702192087253e-05,0.00018283246524501142,0.0002536791231598513,0.00028180150539296574,4.690331970287805e-05,1.923625088089538e-08,5.089054171055537e-16,0.000623828547764838,0.0009143635904883935,0.0020021973094471834,0.0007576693782813486
24,0.041666666666666664,0.5,0.0009765625,0.25,2.3771202309619645e-05,0.0001964411484658642,0.00025663446167658156,0.00032062113120439267,5.336455000887612e-05,2.1840189460899905e-08,5.169058784529536e-16,0.0006656256361468379,0.0009753538180758158,0.0021363798152517666,0.0008084077603812031
24,0.041666666666666664,0.5,0.0009765625,0.265625,2.6938491773613502e-05,0.00021031334488080217,0.00025982934900539614,0.0003619436673122335,6.024236732828891e-05,2.4614841858975372e-08,5.0697620444766e-16,0.0007074629939076284,0.0010363514812069688,0.0022707148391046647,0.0008591919391773561
24,0.041666666666666664,0.5,0.0009765625,0.28125,3.032296865862024e-05,0.00022446229772923418,0.000263270901167512,0.00040576882206843983,6.753672177268239e-05,2.7561342539056275e-08,5.185262442373968e-16,0.0007493431047102655,0.0010973573671602809,0.0024052164669319523,0.0009100252806393678
24,0.041666666666666664,0.5,0.0009765625,0.296875,3.392891761775884e-05,0.00023890077847672558,0.000266966143451586,0.0004520962867590129,7.524756045025206e-05,3.0680963868430515e-08,5.374143929630386e-16,0.0007912684460901217,0.0011583723087243225,0.002539899436230844,0.000960911221813414
24,0.041666666666666664,0.5,0.0009765625,0.3125,3.7760823405976836e-05,0.00025364108620614246,0.0002709219510478237,0.0005009257356714319,8.337482746977753e-05,3.39751232611089e-08,5.054390289377706e-16,0.0008332414890193181,0.001219397183889724,0.002674779132515249,0.0010118532701272906
24,0.041666666666666664,0.5,0.0009765625,0.328125,4.1823364568742256e-05,0.00026869504955277757,0.00027514499453019226,0.000552256826159326,9.191846394598946e-05,3.744538753649125e-08,5.031087459655109e-16,0.0008752646974759884,0.0012804329153296486,0.0028098715823768345,0.001062855002318665
24,0.041666666666666664,0.5,0.0009765625,0.34375,4.612140705398673e-05,0.0002840740309508802,0.00027964169111629295,0.0006060891986980283,0.00010087840800663136,4.109347437225512e-08,5.120455927302658e-16,0.0009173405280186684,0.0013414804697119951,0.0029451934437760012,0.0011139200630586883
24,0.041666666666666664,0.5,0.0009765625,0.359375,5.06599977745663e-05,0.0002997889329513641,0.0002844181619899852,0.0006624224769388577,0.0001102545947982502,4.492125593657759e-08,5.244441397657155e-16,0.0009594714293650406,0.0014025408568949242,0.003080761994247716,0.0011650521633507155
24,0.041666666666666664,0.5,0.0009765625,0.375,5.5444358147556066e-05,0.0003158502063692965,0.00028948019649575256,0.0007212562677557683,0.00012004695649368192,4.8930758282764955e-08,5.112406075030131e-16,0.001001659841975572,0.001463615129053328,0.003216595117761637,0.001216255078790287
24,0.041666666666666664,0.5,0.0009765625,0.390625,6.04798776352799e-05,0.000332267860022318,0.00029483322304165485,0.0007825901612877558,0.00013025542229981935,5.3124161349252696e-08,5.31712483352971e-16,0.0010439081976424515,0.001524704379795888,0.0033527112910074377,0.0012675326477769317
24,0.041666666666666664,0.5,0.0009765625,0.40625,6.577210731112057e-05,0.0003490514718274806,0.00030048228698545794,0.0008464237309736332,0.0001408799184650977,5.7503797022420606e-08,5.169168119723336e-16,0.001086218919084694,0.0015858097433218388,0.0034891295699266936,0.001318888769773125
24,0.041666666666666664,0.5,0.0009765625,0.421875,7.132675347203756e-05,0.0003662102010344855,0.000306432035301307,0.0009127565335836236,0.00015192036828853364,6.207214623081529e-08,4.976199104412797e-16,0.0011285944195492778,0.0016469323936749568,0.0036258695773453736,0.0013703274037093472
24,0.041666666666666664,0.5,0.0009765625,0.4375,7.714967131736373e-05,0.0003837528013849784,0.00031268670773222136,0.0009815881092424732,0.00016337669212918802,6.683183422326192e-08,5.104098796157047e-16,0.0011710371024202385,0.0017080735441506833,0.0037629514925286455,0.0014218525666320283
24,0.041666666666666664,0.5,0.0009765625,0.453125,8.324685871237034e-05,0.00040168763500171215,0.00031925013395726247,0.0010529179814508663,0.00017524880741365143,7.178562669449429e-08,5.321295446993687e-16,0.0012135493608351968,0.0017692344469068554,0.0039003960435524646,0.0014734683326968697
24,0.041666666666666664,0.5,0.0009765625,0.46875,8.962445005279742e-05,0.00042002268682717113,0.00032612573633048093,0.001126745657097301,0.00018753662864762539,7.693642215748914e-08,5.171206053828381e-16,0.0012561335773113227,0.0018304163928296424,0.00403822450338711,0.0015251788326121792
24,0.041666666666666664,0.5,0.0009765625,0.484375,9.628871024516293e-05,0.0004387655794464335,0.0003333165375098166,0.0012030706264674173,0.0002002400674234079,8.228724649513345e-08,5.284831131642161e-16,0.0012987921233808296,0.0018916207117012913,0.004176458690540236,0.0015769882536300112
24,0.041666666666666664,0.5,0.0009765625,0.5,0.0001032460288157464,0.00045792358814663925,0.0003408251723658326,0.0012818923632497226,0.00021335903243260463,8.784124303215159e-08,5.313509861311792e-16,0.0013415273592373323,0.0019528487727219115,0.004315120975111713,0.00162890084018514
24,0.041666666666666664,0.5,0.0009765625,0.515625,0.0001105029141593442,0.0004775036560802597,0.0003486539033731146,0.0013632103245338964,0.00022689342947304945,9.360166611818022e-08,5.286944586372047e-16,0.0013843416333951517,0.0020141019854211647,0.004454234291135754,0.0016809208952837397
24,0.041666666666666664,0.5,0.0009765625,0.53125,0.00011806598793779908,0.0004975124094163727,0.0003568046389136499,0.0014470239508078205,0.00024084316146137432,9.9571870352177e-08,5.376215627649342e-16,0.0014272372823608379,0.002075381801008246,0.004593822156006734,0.0017330527827346387
24,0.041666666666666664,0.5,0.0009765625,0.546875,0.0001259419796358614,0.0005179561723785884,0.00036527895379716914,0.0015333326659497338,0.00025520812844204843,1.05755301259718e-07,5.218750417850156e-16,0.0014702166303209813,0.0021366897141862104,0.0047339086978911435,0.0017853009303294704
24,0.041666666666666664,0.5,0.0009765625,0.5625,0.00013413772128138246,0.0005388409820832597,0.00037407811125187877,0.0016221358772174192,0.0002699882275972646,1.1215548560707304e-07,5.375264034424805e-16,0.0015132819888461777,0.0021980272654793464,0.004874518691812353,0.0018376698340542284
24,0.041666666666666664,0.5,0.0009765625,0.578125,0.0001426601423348386,0.0005601726031044981,0.0003832030860621963,0.0017134329752361158,0.0002851833532582382,1.1877601989916999e-07,5.167803133368388e-16,0.0015564356566142746,0.0022593960440896793,0.005015677605346404,0.0018901640634422158
24,0.041666666666666664,0.5,0.0009765625,0.59375,0.00015151626475204107,0.0005819565417050925,0.00039265458799101166,0.00180722333398283,0.000300793396912975,1.2562056117796634e-07,5.248711699522721e-16,0.0015996799191547622,0.002320797691332269,0.005157411654557581,0.0019427882681476902
24,0.041666666666666664,0.5,0.0009765625,0.609375,0.00016071319822277895,0.0006041980596841362,0.00040243308542974444,0.0019035063107687344,0.0003168182472185589,1.3269281467289512e-07,5.357206257760366e-16,0.0016430170486170879,0.0023822339046605536,0.005299747871103062,0.0019955471858503484
24,0.041666666666666664,0.5,0.0009765625,0.625,0.0001702581355868858,0.0006269021878017336,0.0004125388285734021,0.00200228124622369,0.00033325779000835436,1.3999652484138453e-07,5.36339259022412e-16,0.0016864493035659458,0.0024437064423200043,0.0054427141812516825,0.0020484456515845254
24,0.041666666666666664,0.5,0.0009765625,0.640625,0.00018015834842828176,0.0006500737387507649,0.00042297187194618367,0.002103547464275467,0.00035011190830302346,1.475354627771558e-07,5.31007809432091e-16,0.0017299789288057678,0.002505217128665455,0.005586339497553475,0.0021014886085864736
24,0.041666666666666664,0.5,0.0009765625,0.65625,0.00019042118284669145,0.0006737173196538318,0.00043373209608940253,0.002207304272132779,0.00036738048231829343,1.5531341797718714e-07,5.121737559042179e-16,0.0017736081552403682,0.002566767860160533,0.005730653824152578,0.0021546811207835736
24,0.041666666666666664,0.5,0.0009765625,0.671875,0.0002010540554056742,0.0006978373440702689,0.00044481922812951257,0.0023135509602662035,0.00038506338947456067,1.6333418647645597e-07,5.4758863039893045e-16,0.0018173391997684623,0.00262836061210558,0.0058756883765274555,0.002208028387027033
24,0.041666666666666664,0.5,0.0009765625,0.6875,0.0002120644492552101,0.0007224380435047751,0.00045623286107600314,0.002422286802391215,0.0004031605044049413,1.7160156225168068e-07,5.545215518092162e-16,0.001861174265222879,0.002689997446138143,0.0060214757165640035,0.0022615357571897097
24,0.041666666666666664,0.5,0.0009765625,0.703125,0.00022345991042617224,0.0007475234784141386,0.0004679724718259922,0.0025335110554508006,0.0004216716989628979,1.801193274143219e-07,5.199364285782282e-16,0.0019051155403547431,0.002751680518539456,0.006168049904121176,0.002315208750274876
