source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.299,0.16375640501305763,0.16375640943916545
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.399,0.16215182961974456,0.16215196265687673
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.498999999999999,0.1623034539476703,0.16230372189884212
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.599,0.16420269661368886,0.16420309817911033
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.699,0.1677367130936103,0.16773724405968624
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.799,0.17266877160028127,0.17266941330268745
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.899,0.17860868657764076,0.1786094101831624
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,8.998999999999999,0.1849908025715699,0.18499155945390544
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.099,0.1910862336965185,0.19108696182359639
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.199,0.19607731659299316,0.19607793572312318
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.299,0.1992032359157684,0.19920368770063268
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.399,0.19994465033724632,0.19994489328881782
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.498999999999999,0.19817346885836226,0.19817349652030586
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.599,0.19419255744444544,0.19419240088999773
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.699,0.1886435913092242,0.18864331334603737
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.799,0.1823324710519507,0.18233213480886365
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.899,0.17605381725141678,0.17605349448771462
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,9.998999999999999,0.17047373452554446,0.17047347928573076
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.099,0.16608389840780333,0.16608375678905227
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.199,0.163207200405267,0.16320720091425966
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.299,0.1620256664006866,0.1620258230007785
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.399,0.16260741993353406,0.16260774227916686
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.498999999999999,0.16491939459745011,0.1649198827679118
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.599,0.1688209735438551,0.16882161185296235
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.699,0.17404086049246417,0.1740416217498789
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.799,0.1801473635116747,0.18014820999232017
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.899,0.18653200177807128,0.18653286407289746
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,10.999,0.19243459540388744,0.19243539400623608
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.099,0.19703550812851658,0.19703615433572183
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.199,0.19961560502107253,0.19961603214599957
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.299,0.1997401875692533,0.19974035751107252
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.399,0.1973876873122133,0.1973876066387972
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.499,0.19295637836854082,0.19295609791915386
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.599,0.18714540213973485,0.18714499780805116
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.699,0.18077250411842538,0.18077205628043425
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.799,0.17460897837691305,0.17460856567151994
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.899,0.16928023063283917,0.16927991895056177
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.999,0.1652349995547099,0.1652348342091703
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.099,0.1627590211544468,0.16275903256872332
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.199,0.1620044984979731,0.16200470107804366
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.299,0.1630144514995374,0.1630148499438863
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.399,0.16573094272492214,0.1657315288438458
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.499,0.1699841485636366,0.16998490349531192
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.599,0.17546636079539615,0.17546724960527804
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.699,0.1817032814806443,0.18170424692181902
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.799,0.18804494420360426,0.18804590244164615
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.899,0.19370533449145796,0.1937061857244218
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.999,0.19787253021301107,0.19787318211122645
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.099,0.19988038618166817,0.19988076559659268
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.199,0.19938682355150264,0.19938690068201875
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.299,0.19647721484601563,0.19647701218035007
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.399,0.19163785888584656,0.19163745149686615
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.499,0.18561415584200494,0.18561362735413375
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.599,0.17922566908291043,0.17922512054312545
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.699,0.1732144778934321,0.1732139898467135
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.799,0.1681635915177248,0.168163237368155
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.899,0.16447975707014975,0.16447958322668063
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.999,0.16241340818102903,0.1624134404744025
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.099,0.16208841049817752,0.16208866591062063
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.199,0.16352317838574282,0.1635236611378925
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.299,0.16663424053315398,0.16663493585067277
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.399,0.17122097659302496,0.1712218559527755
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.499,0.17693745298024766,0.17693847343448985
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.599,0.18326609032234664,0.18326716837124943
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.699,0.1895176562040852,0.18951869999233376
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.799,0.194886868497722,0.1948877585883598
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.899,0.19857997082656978,0.19858060646654266
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.999,0.19999478501584406,0.19999509437084048
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.099,0.19888827330650546,0.1988882383672847
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.199,0.19545109915583617,0.19545076189379557
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.299,0.19024880823760648,0.19024826105224632
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.399,0.18406169104988057,0.1840610398570614
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.499,0.17770198984660124,0.1777013429993109
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.599,0.17187775276916828,0.17187720425465186
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.699,0.16712873558073263,0.16712835320558472
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.799,0.16382099714799753,0.16382082912935964
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.899,0.16217150948786707,0.16217158644025656
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.999,0.1622771113136825,0.16227744268608119
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.099,0.164131826905528,0.16413240777626173
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.198999999999998,0.1676257058003636,0.16762652087842522
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.299,0.17252560003423567,0.17252661042360767
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.399,0.17844567941638137,0.17844682479026328
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.499000000000002,0.1848249134089894,0.18482610153753254
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.599,0.19093803630116077,0.1909391522280507
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.698999999999998,0.195968131959495,0.19596903987746117
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.799,0.1991506028912381,0.19915119836031928
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.899,0.19995759024877663,0.19995780719659037
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.999000000000002,0.1982497293707448,0.19824956579855288
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.099,0.19431932007736122,0.19431883919517884
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.198999999999998,0.1888012489100651,0.18880056396275674
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.299,0.18249952761550095,0.1824987574437392
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.399,0.1762108753605326,0.17621014240400487
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.499000000000002,0.17060560769423339,0.17060500600243883
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.599,0.16618002737506493,0.1661796311328455
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.698999999999998,0.16326110294913015,0.16326095790097075
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.799,0.16203414302340982,0.16203427181781135
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.899,0.1625699954366187,0.16257040931734332
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.999000000000002,0.16483822394004063,0.16483891782072976
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.099,0.16870124509484766,0.16870219009592918
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.198999999999998,0.17389154439448343,0.17389269056484796
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.299,0.17998192493401446,0.1799832001860485
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.399,0.18636843342339707,0.18636972210829347
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.499000000000002,0.19229399336499756,0.19229516143373215
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.599,0.19693873085647234,0.19693963525915045
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.698999999999998,0.19957851522542625,0.19957904720441103
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.799,0.19976919610757568,0.19976929943524613
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.899,0.19747776441203913,0.1974774572238726
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.999000000000002,0.19309262483884052,0.19309199347229392
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.099,0.18730730216780142,0.18730647926899627
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.198999999999998,0.18093876980558404,0.18093789213470282
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.299,0.17476112100569932,0.17476031206880027
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.399,0.16940420424883387,0.16940356545884547
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.499000000000002,0.16532130593137215,0.16532091024422976
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.599,0.1628020473618584,0.1628019403651221
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.698999999999998,0.16200174427331804,0.1620019472992849
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.799,0.16296607100730226,0.1629665887558804
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.899,0.16563977523428416,0.1656405925309653
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.999000000000002,0.16985622721266547,0.16985731001400914
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.099,0.17531169798418716,0.17531298586480965
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.198999999999998,0.18153648466656067,0.18153788313688454
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.299,0.18788496341012617,0.1878863399007272
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.399,0.1935735877805909,0.19357478699947175
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.499000000000002,0.19778912314077604,0.1977900000899282
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.599,0.19985922988886085,0.19985967411840835
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.698999999999998,0.1994315945959788,0.19943156516305896
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.799,0.19658020375149063,0.19657974146112162
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.899,0.19178234524689652,0.19178156748569294
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.999000000000002,0.18577901893689255,0.1857780637607676
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.099,0.17939004559458843,0.17938906859055528
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.198999999999998,0.1733608762798375,0.1733600039594501
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.299,0.16827910559363465,0.16827844560728536
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.399,0.16455591140679726,0.16455553283660967
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.499000000000002,0.1624454117596392,0.162445353456449
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.599,0.1620744343836896,0.1620747185294365
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.698999999999998,0.1634640079803698,0.1634646371963841
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.799,0.1665334303038427,0.16653438111513316
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.899,0.17108545317207652,0.1710866796505357
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,21.999000000000002,0.1767783105768314,0.17677974178022635
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.099,0.18309906760310327,0.18310057985669664
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.198999999999998,0.1893625510609799,0.18936400162931527
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.299,0.19476519328696124,0.19476640673275114
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.399,0.19851077892881797,0.19851160434557316
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.499000000000002,0.19998978590495312,0.19999011949731785
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.599,0.19894833787497848,0.198948157407699
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.698999999999998,0.19556598563144567,0.19556535801326702
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.799,0.1904002616969943,0.19039932566628795
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.899,0.1842282655495868,0.18422718269134625
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,22.999000000000002,0.17786343188947493,0.17786236352547374
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.099,0.17201764269769582,0.17201672403602972
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.198999999999998,0.1672352911050897,0.1672346257876997
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.299,0.16388671850973802,0.16388637254553395
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.399,0.16219238314790196,0.16219239814903463
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.499000000000002,0.16225195853605884,0.16225234743169947
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.599,0.16406207380170693,0.16406282839281033
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.698999999999998,0.1675156589879405,0.16751675342289182
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.799,0.17238312926437319,0.17238450481612944
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.899,0.17828299278162413,0.17828455833393356
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,23.999000000000002,0.1846588495309278,0.1846604700102532
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.099,0.19078910272952793,0.1907906103955264
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.198999999999998,0.19585768230001235,0.1958588858120733
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.299,0.19909633819388914,0.19909708607478563
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.399,0.19996880151534355,0.19996900169480256
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.499000000000002,0.19832446465989956,0.1983241180288425
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.599,0.19444499795129674,0.1944441985923172
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.698999999999998,0.18895837686921918,0.1889572876630734
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.799,0.1826666009806648,0.18266539663554685
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.899,0.17636840657673192,0.17636726089998467
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,24.999000000000002,0.17073828941879296,0.17073733711604627
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.099,0.1662771845776434,0.16627652838081405
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.198999999999998,0.16331615748585057,0.16331586098281722
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.299,0.16204381875761292,0.16204391367497087
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.399,0.16253374977752738,0.16253424922541404
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.499000000000002,0.16475814048659695,0.16475903439431397
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.599,0.16858242457023603,0.16858367145305986
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.698999999999998,0.17374284820550134,0.17374437588340771
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.799,0.17981669630957658,0.17981839890105344
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.899,0.1862045572419579,0.1862062736327177
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,25.999000000000002,0.192152515886726,0.19215406082409753
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.099,0.1968405796623149,0.19684174937795887
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.198999999999998,0.19953974267527708,0.19954038835387577
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.299,0.19979649880016953,0.19979654464054122
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.399,0.19756640574803835,0.1975658798338843
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.499000000000002,0.19322791409170617,0.19322693913565459
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.599,0.1874688099856855,0.187467570903323
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.698999999999998,0.1811051761369083,0.18110386530169034
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.799,0.1749138317063305,0.17491262165858704
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.899,0.16952904957250484,0.1695280795387156
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,26.999000000000002,0.16540867833727066,0.16540804712647633
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.099,0.16284624342034712,0.16284601215426076
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.198999999999998,0.16200019046173006,0.16200038775956332
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.299,0.16291885430783384,0.16291948518647195
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.399,0.16554966037915048,0.16555070310663347
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.499000000000002,0.1697291547384512,0.1697305605864568
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.599,0.17515756674891098,0.17515925053562292
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.698999999999998,0.18136978029943607,0.18137161088550205
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.799,0.18772453824904817,0.18772633494411448
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.899,0.19344083574824908,0.1934423880473176
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,27.999000000000002,0.19770424451202095,0.19770535421623336
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.099,0.19983635686184487,0.19983687505411746
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.198999999999998,0.19947470042329468,0.19947457335458785
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.299,0.19668185906992908,0.19668114447111038
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.399,0.19192601082319616,0.19192486738831147
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.499000000000002,0.1859436253006288,0.1859422452394596
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.599,0.17955467498548824,0.17955326846685082
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.698999999999998,0.1735079262360385,0.17350666652978725
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.799,0.16839554836929635,0.1683945779595953
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.899,0.16463316486077503,0.16463257591402986
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,28.999000000000002,0.1624785989727161,0.16247844406130418
