source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.8,0.6025475166961737,0.41490499352622295,0.6025490460922213,0.41490398436667186,0.002997602032100219,0.07885374992109073,0.08185135195319095,0.0029974619125209463,0.07885389808747174,0.08185135999999268,1.549656417922802e-14,1.0201475081350608e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,11.9,0.6151199511256074,0.40642474254765665,0.6151211616493847,0.40642399511935257,0.001768264057182882,0.08008308628299014,0.08185135034017302,0.0017681438154540858,0.08008321618452363,0.08185135999997771,1.0954570114652706e-14,5.3539638000810186e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.0,0.6243478864825303,0.40041772987849344,0.6243487269904924,0.4004172495154411,0.0007971923103872967,0.08105415682400673,0.08185134913439403,0.0007971052222982271,0.08105425477766899,0.08185135999996722,6.010745842427971e-15,3.2585045772748344e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.1,0.6298888096985114,0.3968953834258088,0.6298892426552802,0.3968951731039763,0.00018705605966315179,0.08166429234619414,0.0818513484058573,0.00018701189169234494,0.08166434810826875,0.0818513599999611,2.347669781716463e-15,1.877144273354503e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.200000000000001,0.6315386980541081,0.3958584970200925,0.6315387008341627,0.3958585588971658,1.532048812019346e-06,0.08184981613968455,0.08185134818849657,1.5361252471071266e-06,0.08184982387471221,0.08185135999995931,1.0431507316444262e-15,2.5083559361538388e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.3,0.6292370653292901,0.3973064759475771,0.6292366310251305,0.39730681221261493,0.00025985866994757156,0.08159148982124423,0.0818513484911918,0.00025991133747289965,0.08159144866248894,0.08185135999996183,2.773641838173829e-15,1.8345423806954335e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.4,0.6230683255894461,0.40124004657232115,0.6230674634434881,0.401240659588181,0.0009352324364733945,0.08091611686480789,0.08185134930128128,0.0009353289441700702,0.08091603105579857,0.08185135999996865,6.713685157586603e-15,3.5148967070242065e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.5,0.6132598732471324,0.4076574704187485,0.6132586087248392,0.4076583621383318,0.0019570473005647007,0.07989430327922489,0.0818513505797896,0.001957178111925499,0.07989418188805439,0.08185135999997989,1.1703477527030076e-14,6.437790503375084e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.6,0.6001763245599187,0.41654421262551966,0.6001746989720858,0.41654538324953205,0.0032169747294533892,0.07863437752002862,0.081851352249482,0.0032171262825340854,0.07863423371746153,0.08185135999999561,1.5836980056436462e-14,7.387840339490026e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.700000000000001,0.5843084895356236,0.42785615070856553,0.5843065590117458,0.427857596571964,0.004578830144787804,0.07727252403479211,0.08185135417957991,0.00457898606665542,0.07727237393336037,0.08185136000001579,1.7679470253015117e-14,1.0511209957986267e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.8,0.5662550620658272,0.4414971353095006,0.5662528956067924,0.4414988460802516,0.005891973960218649,0.07595938221503974,0.08185135617525839,0.005892116708957444,0.07595924329108283,0.08185136000004029,1.6805814487818043e-14,1.1094597462957267e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,12.9,0.5466951320989094,0.4572932496850456,0.5466928084509383,0.4572952051598749,0.007007552333284824,0.07484380565098891,0.08185135798427373,0.007007665171665641,0.07484369482840296,0.0818513600000686,1.4179016309453743e-14,9.873352135869595e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.0,0.526350942870957,0.47496827188988106,0.5263485461350681,0.47497043895291136,0.00779615197999041,0.07405520735217627,0.08185135933216668,0.007796221078783068,0.07405513892131692,0.08185136000009999,1.2262448192956863e-14,8.970602038971265e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.1,0.5059430609728226,0.4941267486853729,0.5059406752266652,0.49412907924036376,0.008164564734744448,0.07368679525088491,0.08185135998562935,0.008164581090367187,0.07368677890976601,0.0818513600001332,1.2597969559882098e-14,1.0887818424620832e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.200000000000001,0.5142512971983129,0.4861436433643607,0.5142537279024771,0.48614134703445433,0.008068737493753168,0.07378262232902559,0.08185135982277876,0.008068698288545095,0.07378266171162173,0.08185136000016682,1.244426255559398e-14,1.1096332186433244e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.3,0.5347181357405463,0.4675360336086539,0.5347205900164705,0.46753389465010026,0.007520160565326089,0.07433119830972185,0.08185135887504794,0.007520069663412287,0.07433129033678715,0.08185136000019944,1.3036441465516112e-14,1.2055388290280536e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.4,0.5548298706552911,0.4505885580070743,0.554832262816104,0.4505866308694833,0.006584184463259911,0.07526717285277681,0.08185135731603672,0.006584051925490739,0.07526730807473893,0.08185136000022966,1.5201812090146673e-14,1.0919043447188415e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.5,0.5738595419500225,0.43564664673968906,0.5738617826571323,0.43564497158607374,0.005370672843358877,0.07648068256077752,0.08185135540413639,0.005370513582227077,0.07648084641802944,0.08185136000025652,1.729895606722295e-14,9.00165358919125e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.6,0.5910974758544953,0.42294205046592626,0.5910994778631253,0.42294065442888085,0.004019127053431684,0.07783222635778599,0.08185135341121767,0.0040189589231744965,0.07783240107710479,0.08185136000027929,1.7534714384955617e-14,1.1195558369259118e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.700000000000001,0.6058934981724418,0.4126137230753785,0.6058951814862465,0.4126126228413897,0.0026812270109281516,0.07917012455828892,0.08185135156921708,0.0026810686795809874,0.07917029132071668,0.08185136000029766,1.4460271908989e-14,5.94246873930615e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.8,0.6176902642333192,0.40473353894493813,0.6176915601979354,0.40473274383073826,0.0015035258527231951,0.08034782419446494,0.08185135004718813,0.0015033947508010519,0.08034796524951049,0.08185136000031154,9.758069575678623e-15,7.965964042913609e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,13.9,0.626046816542637,0.39933109791076593,0.6260476708051551,0.3993306127606496,0.0006122456322306336,0.08123910332081537,0.08185134895304601,0.0006121561771907224,0.08123920382313025,0.08185136000032098,4.902958213355984e-15,3.160709541316642e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.0,0.6306536594791857,0.39641403260036434,0.630654033981464,0.3964138601028086,0.00010126940077785607,0.08175007894641652,0.08185134834719437,0.00010123160889386195,0.08175012839143217,0.08185136000032603,1.78371798675173e-15,1.3586354263850353e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.1,0.6313414119160384,0.3959821980161986,0.6313412861632646,0.39598234026366225,2.3808379078361203e-05,0.0818275398780471,0.08185134825712546,2.3826918867977046e-05,0.08182753308145879,0.08185136000032676,1.2149639539717019e-15,6.748645221756229e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.200000000000001,0.6280848692914893,0.39803531946716425,0.6280842410977927,0.3980357787086637,0.00038789100374057563,0.08146345768298219,0.08185134868672277,0.0003879647168598701,0.08146339528346334,0.08185136000032321,3.515576647953457e-15,2.2680262615898394e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.3,0.6210035675726122,0.40257412050399355,0.6210024533892202,0.40257489907742716,0.0011556951180322105,0.08069565449965618,0.08185134961768839,0.0011558170246780974,0.08069554297563723,0.08185136000031533,7.85058183712815e-15,4.390932062392494e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.4,0.6103590156033584,0.4095949493042255,0.6103574504152631,0.40959604872507066,0.0022467231910776454,0.07960462781170319,0.08185135100278083,0.002246880996623872,0.07960447900367913,0.081851360000303,1.2797760338313757e-14,6.578765310294443e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.5,0.5965478147466837,0.4190778509510413,0.5965458513981149,0.41907927012496865,0.003544813678626663,0.07830653907391767,0.08185135275254433,0.003544990795976672,0.0783063692043095,0.08185136000028617,1.647292397273843e-14,1.0193235144839718e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.6,0.5800890541105429,0.43096828167655954,0.5800867618061617,0.43097001424683173,0.00490890341870971,0.07694245130161642,0.08185135472032613,0.004909080504120818,0.0769422794961441,0.08185136000026491,1.747571539557532e-14,7.888308062309335e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.700000000000001,0.5616039139159914,0.4451535738084393,0.5616013755839065,0.44515560479186994,0.006187207401413264,0.07566414929348586,0.08185135669489912,0.006187364354590939,0.07566399564564849,0.08185136000023943,1.5911387874692463e-14,1.1206313654810174e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.8,0.5417857736868208,0.461436986637544,0.5417830819517048,0.46143928876369994,0.007233968327184306,0.07461739008632866,0.08185135841351296,0.007234086616323956,0.07461727338388632,0.08185136000021027,1.3921895036616707e-14,1.0489829491144853e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,14.9,0.5213607913244395,0.4795143836700382,0.5213580430986661,0.47951691416159464,0.007927138973934897,0.07392422063104273,0.08185135960497762,0.007927204019531927,0.07392415598064643,0.08185136000017836,1.2277567880798152e-14,1.0932227345605838e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.0,0.5010419563430275,0.49896021032747245,0.5010392465042861,0.4989629090819363,0.008184497591418538,0.07366686246619863,0.08185136005761717,0.008184500823739761,0.07366685917640516,0.08185136000014492,1.2299911395450198e-14,1.1822487433477136e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.1,0.5192290282835758,0.4814830935367699,0.5192318183199619,0.4814805086654851,0.007975223312836231,0.07387613637303711,0.08185135968587334,0.00797516348500775,0.07387619651510362,0.08185136000011137,1.254372625066669e-14,1.4171953541253224e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.200000000000001,0.5396755510170488,0.46324128421723565,0.5396783415332385,0.46323889761768894,0.007324390734493384,0.07452696782573252,0.0818513585602259,0.007324274187978107,0.07452708581210112,0.08185136000007923,1.3566358854776392e-14,1.4636208911511517e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.3,0.5595908763722661,0.4467549428717718,0.5595935679976841,0.44675281185689864,0.006309306777198656,0.07554205010523965,0.0818513568824383,0.006309146599345326,0.0755422134007044,0.08185136000004972,1.5810094633323217e-14,1.5597245717202668e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.4,0.5782480103507157,0.4323404129902702,0.5782505015684124,0.4323385787334638,0.0050485712931421034,0.07680278362790507,0.08185135492104718,0.00504838556979635,0.07680297443022747,0.08185136000002383,1.7500100633627672e-14,8.136102468830897e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.5,0.594948174758478,0.4202046287873218,0.5949503683198365,0.42020311829709417,0.0036862942323229336,0.07816505870966355,0.08185135294198648,0.0036861037635358366,0.07816525623646628,0.08185136000000212,1.709844102048282e-14,1.0191337791037869e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.6,0.6090611088341402,0.41046779555541185,0.6090629172875656,0.41046662488230906,0.002374446578268495,0.07947690458418875,0.08185135116245724,0.00237427244736278,0.07947708755262203,0.08185135999998482,1.3544943441136337e-14,6.362770553491881e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.700000000000001,0.6200559935456603,0.40318933799486895,0.6200573434874243,0.40318851574906056,0.0012559219691774023,0.08059542776608464,0.08185134973526204,0.0012557832749022452,0.08059557672506978,0.08185135999997203,8.528119388544882e-15,4.644212531906833e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.8,0.6275227738044336,0.39839185504386027,0.6275236088696234,0.3983913855453698,0.00045003836923540315,0.08140131038562744,0.08185134875486284,0.0004499503186087905,0.08140140968135488,0.08185135999996368,4.010092880713665e-15,3.16437821041779e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,15.9,0.6311854756489182,0.39608002682994503,0.6311857584761439,0.3960799125182558,4.139800618527124e-05,0.0818099502659866,0.08185134827217187,4.137047285972069e-05,0.08180998952709995,0.08185135999995967,1.3471487784250294e-15,6.515567165660263e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.0,0.6309095952125737,0.39625322258932694,0.6309093086555377,0.3962534655460193,7.247908630594493e-05,0.081778869221963,0.08185134830826894,7.251568283074013e-05,0.08177884431712924,0.08185135999995999,1.5690877314996102e-15,9.537292830485988e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.1,0.6267052422474909,0.39891155440042536,0.6267043900375426,0.39891215695014326,0.0005400605046091519,0.08131128835727153,0.08185134886188068,0.0005401581916327744,0.08131120180833179,0.08185135999996457,4.4192214174552055e-15,2.617610989075203e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.2,0.6187269142197397,0.4040554248427328,0.618725521164118,0.4040563892202647,0.001395489681491493,0.08045586022725264,0.08185134990874413,0.0013956389304666957,0.08045572106950684,0.08185135999997353,9.055525250017685e-15,6.635241401459213e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.3,0.6072698341688403,0.4116785610676667,0.6072679458308379,0.41167988812246753,0.002548793596451259,0.07930255779655472,0.08185135139300598,0.002548979122611964,0.07930238087737498,0.08185135999998695,1.3842133809350988e-14,7.480127628411992e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.4,0.5927618513287601,0.42175449934003684,0.5927595329961437,0.4217561862503634,0.0038766171744479792,0.07797473603848998,0.08185135321293796,0.003876819251568845,0.07797454074843603,0.08185136000000487,1.715559501837704e-14,9.812940390818703e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.5,0.5757491333473213,0.4342168664205309,0.5757464679795729,0.43421890346510966,0.005233863133685715,0.07661749207305828,0.081851355206744,0.005234059476377617,0.07661730052364955,0.08185136000002717,1.7448895851657134e-14,9.641744190156884e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.6,0.5568735755970428,0.44893491409605557,0.5568706604050959,0.448937280728953,0.0064686016498192835,0.07538275549905966,0.08185135714887895,0.0064687697850777885,0.07538259021497581,0.08185136000005361,1.5644521789056612e-14,1.2244415550921595e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.7,0.5368404963504427,0.4656876625715846,0.5368374377887684,0.46569032336818605,0.007439232193175243,0.07441212657661964,0.08185135876979488,0.007439352129638165,0.0744120078704454,0.08185136000008357,1.3425839539533904e-14,1.198138810387661e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.8,0.51637721299589,0.48414219838753175,0.5163741203066109,0.48414509978067033,0.008032043490225252,0.07381931631600983,0.08185135980623508,0.008032100347710588,0.07381925965240539,0.08185136000011597,1.249114467319232e-14,1.3012859934296694e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,16.9,0.5038429415352603,0.4961863693402973,0.5038460104293816,0.4961833473424708,0.008176499023127204,0.0736748610487331,0.0818513600718603,0.008176485168242454,0.07367487483190714,0.0818513600001496,1.2657435660533165e-14,1.2933789239263915e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.0,0.5242175972673156,0.47690119416866816,0.5242207423760102,0.4768983365039786,0.007855281992642614,0.07399607752526424,0.08185135951790685,0.007855198228274298,0.07399616177190861,0.08185136000018291,1.2730522028738995e-14,1.223882106771157e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.1,0.5446015566154632,0.459051192778447,0.5446046726768957,0.4590485769634969,0.007106829712322487,0.07474452853798372,0.0818513582503062,0.007106685241500292,0.07474467475871424,0.08185136000021453,1.354279610591567e-14,8.999094872064184e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.2,0.5642771497990801,0.4430446786502966,0.5642801239729872,0.4430423638525461,0.006019744915624238,0.07583161157724964,0.08185135649287388,0.006019556093264229,0.07583180390697898,0.0818513600002432,1.6447603747205138e-14,1.4832662578516253e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.3,0.5825201269927055,0.4291696893777927,0.5825228461828039,0.429167717005809,0.004720413431479877,0.07713094108696046,0.08185135451844033,0.004720201596089554,0.07713115840417857,0.08185136000026813,1.781597203787326e-14,1.1059894861921438e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.400000000000002,0.5986450104283463,0.4176097202287669,0.5986473682637408,0.4176081166531742,0.0033564951629058387,0.07849485742048445,0.0818513525833903,0.003356283985104334,0.07849507601518445,0.08185136000028878,1.6383195012074524e-14,7.665396095646315e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.5,0.6120432863853401,0.4084677912067137,0.6120451890226185,0.40846657156022687,0.0020792399058092857,0.079772110983272,0.08185135088908128,0.0020790526781029584,0.07977230732220202,0.08185136000030498,1.2277542130014996e-14,5.268420248671912e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.6,0.6222119173627879,0.40179231147697836,0.6222132878164586,0.4017914835559497,0.0010270181198308843,0.0808243314527288,0.08185134957255968,0.0010268753037043154,0.08082448469661235,0.08185136000031668,7.34381715359107e-15,5.1099749431848807e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.7,0.6287725300636773,0.3976000053358936,0.6287733111769017,0.3975995729399907,0.00031158163091522963,0.08153976708492024,0.08185134871583546,0.00031149885179990866,0.08153986114852405,0.08185136000032395,3.2187393139449877e-15,2.7699952656048618e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.8,0.6314831022186953,0.39589334867311776,0.6314832585670911,0.39589331404807004,7.812250666718301e-06,0.08184353611043868,0.0818513483611054,7.798836439168764e-06,0.08184356116388773,0.0818513600003269,1.089411609862311e-15,3.7409447284711406e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,17.900000000000002,0.6302441894550104,0.3966715834352043,0.6302437084786886,0.39667194870292566,0.0001472431954435843,0.08170410532784274,0.08185134852328632,0.00014730130056679985,0.08170405869975876,0.08185136000032556,2.03852573279153e-15,1.3757224526234069e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.0,0.6251012027553718,0.399935181701629,0.625100095316106,0.39993594925557935,0.0007154196960816892,0.08113592949956659,0.08185134919564828,0.0007155440318704874,0.0811358159684494,0.0818513600003199,5.445763548628555e-15,4.451904543254469e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.1,0.6162433886909658,0.4056838124949783,0.6162416891095451,0.405684984346392,0.0016531025107422942,0.08019824783648617,0.08185135034722847,0.0016532806981665368,0.08019807930214329,0.08185136000030982,1.0258475245390246e-14,4.7559178817380143e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.2,0.6039992127798824,0.4139077794712692,0.603996978252157,0.413909355512752,0.002861314258917467,0.07899003765368494,0.0818513519126024,0.0028615278204044314,0.07898983217989089,0.08185136000029532,1.4772465044009207e-14,8.455412205902318e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.3,0.5888269340389995,0.42457293473934227,0.588824243177512,0.4245749099101425,0.004210198281705716,0.07764115549523964,0.08185135377694536,0.004210424278525264,0.07764093572175107,0.08185136000027633,1.7492190396079576e-14,9.205676043504141e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.400000000000002,0.5712984668114545,0.4375996097055698,0.5712954169484005,0.43760197016000224,0.005551511716867731,0.07629984404634485,0.08185135576321258,0.005551725001189963,0.07629963499906299,0.08185136000025295,1.7294750491327962e-14,1.1278724129778692e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.5,0.5520745043958317,0.4528374162948326,0.5520712072829835,0.45284013493544445,0.006734206042007193,0.07511715159087078,0.08185135763287797,0.006734382008422019,0.07511697799180357,0.0818513600002256,1.4734148236778553e-14,1.274881147373709e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.6,0.5318698299544391,0.4700398157091176,0.5318664057025378,0.4700428478271289,0.0076218913603746065,0.07422946775243489,0.0818513591128095,0.007622008943796421,0.07422935105639854,0.08185136000019495,1.2780081515590488e-14,1.218339665265411e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.7,0.5114101185221497,0.48884445265174564,0.511406688091447,0.4888477327760257,0.008110113059207492,0.0737412468930446,0.0818513599522521,0.008110157564735772,0.07374120243542634,0.0818513600001621,1.27176412252352e-14,1.7576044786249412e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.8,0.5087660653494124,0.49138497366410383,0.5087695064858236,0.4913816508516829,0.008140626626919549,0.07371073336751156,0.0818513599944311,0.008140591872545212,0.07371076812758323,0.08185136000012844,1.2416316680098139e-14,1.2679440830609678e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,18.900000000000002,0.5292069669456173,0.472404962336124,0.5292104629718896,0.47240184669833224,0.007709772639669671,0.0741415865896598,0.08185135922932947,0.0077096619417569715,0.07414169805833844,0.08185136000009541,1.2609676559577354e-14,1.1508333077735883e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.0,0.5494855910622373,0.4549709708258366,0.5494890221849662,0.45496814295927146,0.006869013174993621,0.0749823446223901,0.08185135779738373,0.00686883894259984,0.07498252105746459,0.08185136000006442,1.457126396256726e-14,1.3926360065141807e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.1,0.5688782970000541,0.4394612840476734,0.5688815372799462,0.43945880401630116,0.005717499522430091,0.07613385641940495,0.08185135594183504,0.005717281563764595,0.07613407843627197,0.08185136000003657,1.6980459510750757e-14,1.3113989061341869e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.2,0.586666296747706,0.4261365986132712,0.5866692222350944,0.42613450735927333,0.004388410408078491,0.07746294352936331,0.0818513539374418,0.00438817333338347,0.07746318666662919,0.08185136000001265,1.775596188170785e-14,1.058951103888317e-13
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.3,0.6021796885440853,0.41515842931820945,0.6021821847161924,0.41515675213444686,0.003031895916930929,0.07881945611319537,0.08185135203012629,0.0030316661359372824,0.0788196938640558,0.08185135999999307,1.5541470154351068e-14,8.799613530788113e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.400000000000002,0.6148333935713782,0.40661416654890836,0.6148353613099748,0.40661291742776035,0.0017975012658671692,0.08005384914007628,0.08185135040594345,0.0017973040276180784,0.0800540559723599,0.08185135999997797,1.1062404276519397e-14,5.326988850029579e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.5,0.6241532842411636,0.4005425746432432,0.6241546441727152,0.4005417604980928,0.0008182558095952974,0.08103309337790658,0.08185134918750188,0.0008181125986045546,0.0810332474013628,0.08185135999996736,6.202016355602166e-15,3.781975004436139e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.6,0.6297933520227793,0.39695554085187745,0.629794047425193,0.39695516498144584,0.0001977362733586211,0.0816536121723923,0.08185134844575091,0.00019766274123831227,0.08165369725872282,0.08185135999996113,2.4667563682188926e-15,1.757101408816908e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.7,0.6315458883268624,0.3958539900738069,0.6315458869455505,0.3958540545788624,7.19726092917025e-07,0.08185062848911308,0.081851348215206,7.242437628923511e-07,0.08185063575619633,0.08185135999995923,1.0389339141375926e-15,2.7041086383960966e-15
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.8,0.6293466402253832,0.39723730122852924,0.629345935305453,0.39723780829483313,0.00024763792345163215,0.08160371058167558,0.08185134850512721,0.00024772078995102825,0.08160363921001058,0.08185135999996161,2.696324576812051e-15,2.5398520092645427e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,19.900000000000002,0.6232762608813693,0.4011061860730638,0.623274871595997,0.4011071381071953,0.0009128737732429894,0.08093847553001818,0.08185134930326117,0.000913027099669845,0.08093833290029848,0.08185135999996832,6.654028316699781e-15,3.8892500331400015e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.0,0.6135584780008244,0.4074590727045077,0.6135564492923766,0.40746047130354274,0.0019269006374216624,0.07992444993387403,0.0818513505712957,0.001927108922593867,0.07992425107738557,0.08185135999997945,1.1650734456881267e-14,6.383912495855348e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.1,0.60055444992723,0.41628194481977826,0.6005518516044622,0.4162837885389719,0.0031822627055901687,0.07866908952747656,0.08185135223306673,0.0031825041188671857,0.07866885588112786,0.08185135999999504,1.562536272016739e-14,8.10185252220208e-14
sph2_ccop_midpoint_Rdx50_dt0p002_T30.npz,ccop-midpoint,0.002,20.2,0.5847518987126639,0.4275317130875629,0.5847488234878895,0.42753399401269193,0.004543344794813237,0.07730800936445172,0.08185135415926495,0.0045435931649254165,0.0773077668350897,0.08185136000001512,1.7731721287407738e-14,1.1603218386113667e-13
