chi,depth,dt,layers,metric,part,theta,time,value
,,0.0078125,24,F,2C,0.5,0.078125,0.00028934917278712754
,,0.0078125,24,J,2C,0.5,0.078125,2.7653310537417772e-05
,,0.0078125,24,phase,2C,0.5,0.078125,4.936379990675088e-07
,,0.0078125,24,independent_D,2C,0.5,0.078125,0.00025211323012300197
,,0.0078125,24,area_J,2C,0.5,0.078125,9.907203772152531e-06
,,0.0078125,24,energy,2C,0.5,0.078125,2.3743733253963777e-09
,,0.0078125,24,x,2C,0.5,0.09375,3.2604015899794453e-06
,,0.0078125,24,u,2C,0.5,0.09375,6.984133997403319e-05
,,0.0078125,24,p,2C,0.5,0.09375,0.00023412583232285448
,,0.0078125,24,F,2C,0.5,0.09375,0.0003485993211997967
,,0.0078125,24,J,2C,0.5,0.09375,3.9820600779259005e-05
,,0.0078125,24,phase,2C,0.5,0.09375,7.473384167409405e-07
,,0.0078125,24,independent_D,2C,0.5,0.09375,0.00030256355421363776
,,0.0078125,24,area_J,2C,0.5,0.09375,1.426635566468791e-05
,,0.0078125,24,energy,2C,0.5,0.09375,3.2875770803771027e-09
,,0.0078125,24,x,2C,0.5,0.109375,4.4446024899062564e-06
,,0.0078125,24,u,2C,0.5,0.109375,8.175424698981183e-05
,,0.0078125,24,p,2C,0.5,0.109375,0.00023517247972201704
,,0.0078125,24,F,2C,0.5,0.109375,0.00040859614225413675
,,0.0078125,24,J,2C,0.5,0.109375,5.420053626970327e-05
,,0.0078125,24,phase,2C,0.5,0.109375,1.0822634400031623e-06
,,0.0078125,24,independent_D,2C,0.5,0.109375,0.00035302974057471823
,,0.0078125,24,area_J,2C,0.5,0.109375,1.9418073975901023e-05
,,0.0078125,24,energy,2C,0.5,0.109375,4.362289755931626e-09
,,0.0078125,24,x,2C,0.5,0.125,5.815628516695375e-06
,,0.0078125,24,u,2C,0.5,0.125,9.379179922934718e-05
,,0.0078125,24,p,2C,0.5,0.125,0.00023639826397453412
,,0.0078125,24,F,2C,0.5,0.125,0.0004694590275144686
,,0.0078125,24,J,2C,0.5,0.125,7.079331931116843e-05
,,0.0078125,24,phase,2C,0.5,0.125,1.511652723639733e-06
,,0.0078125,24,independent_D,2C,0.5,0.125,0.0004035145057212418
,,0.0078125,24,area_J,2C,0.5,0.125,2.536235648915729e-05
,,0.0078125,24,energy,2C,0.5,0.125,5.598706160221166e-09
,,0.0078125,24,x,2C,0.5,0.140625,7.375452072073697e-06
,,0.0078125,24,u,2C,0.5,0.140625,0.0001059709445229566
,,0.0078125,24,p,2C,0.5,0.140625,0.00023780813655973812
,,0.0078125,24,F,2C,0.5,0.140625,0.0005313051749358983
,,0.0078125,24,J,2C,0.5,0.140625,8.959918361708857e-05
,,0.0078125,24,phase,2C,0.5,0.140625,2.0488717157633986e-06
,,0.0078125,24,independent_D,2C,0.5,0.140625,0.00045402062317106544
,,0.0078125,24,area_J,2C,0.5,0.140625,3.2099200769848126e-05
,,0.0078125,24,energy,2C,0.5,0.140625,6.997073889696741e-09
,,0.0078125,24,x,2C,0.5,0.15625,9.12629773678447e-06
,,0.0078125,24,u,2C,0.5,0.15625,0.00011830830660730424
,,0.0078125,24,p,2C,0.5,0.15625,0.0002394075728649675
,,0.0078125,24,F,2C,0.5,0.15625,0.0005942493683157387
,,0.0078125,24,J,2C,0.5,0.15625,0.00011061839438936717
,,0.0078125,24,phase,2C,0.5,0.15625,2.7073518274284237e-06
,,0.0078125,24,independent_D,2C,0.5,0.15625,0.0005045509235264206
,,0.0078125,24,area_J,2C,0.5,0.15625,3.962860421656252e-05
,,0.0078125,24,energy,2C,0.5,0.15625,8.557702046431433e-09
,,0.0078125,24,x,2C,0.5,0.171875,1.1070638380190973e-05
,,0.0078125,24,u,2C,0.5,0.171875,0.0001308201552465188
,,0.0078125,24,p,2C,0.5,0.171875,0.0002412025143347828
,,0.0078125,24,F,2C,0.5,0.171875,0.0006584037883180936
,,0.0078125,24,J,2C,0.5,0.171875,0.00013385124841996569
,,0.0078125,24,phase,2C,0.5,0.171875,3.5005576750607868e-06
,,0.0078125,24,independent_D,2C,0.5,0.171875,0.0005551082967388085
,,0.0078125,24,area_J,2C,0.5,0.171875,4.795056411536849e-05
,,0.0078125,24,energy,2C,0.5,0.171875,1.028096995545265e-08
,,0.0078125,24,x,2C,0.5,0.1875,1.3211190897895921e-05
,,0.0078125,24,u,2C,0.5,0.1875,0.0001435223797259817
,,0.0078125,24,p,2C,0.5,0.1875,0.00024319930593749286
,,0.0078125,24,F,2C,0.5,0.1875,0.0007238778560087602
,,0.0078125,24,J,2C,0.5,0.1875,0.00015929807421200424
,,0.0078125,24,phase,2C,0.5,0.1875,4.441969739647727e-06
,,0.0078125,24,independent_D,2C,0.5,0.1875,0.0006056956949084456
,,0.0078125,24,area_J,2C,0.5,0.1875,5.706507769423595e-05
,,0.0078125,24,energy,2C,0.5,0.1875,1.2167337213889028e-08
,,0.0078125,24,x,2C,0.5,0.203125,1.5550911605317107e-05
,,0.0078125,24,u,2C,0.5,0.203125,0.00015643046578211464
,,0.0078125,24,p,2C,0.5,0.203125,0.00024540462986405367
,,0.0078125,24,F,2C,0.5,0.203125,0.0007907781091050236
,,0.0078125,24,J,2C,0.5,0.203125,0.00018695923211692832
,,0.0078125,24,phase,2C,0.5,0.203125,5.545075343417853e-06
,,0.0078125,24,independent_D,2C,0.5,0.203125,0.0006563161349928649
,,0.0078125,24,area_J,2C,0.5,0.203125,6.697214218155885e-05
,,0.0078125,24,energy,2C,0.5,0.203125,1.421735349796924e-08
,,0.0078125,24,x,2C,0.5,0.21875,1.809299131490548e-05
,,0.0078125,24,u,2C,0.5,0.21875,0.000169559475996855
,,0.0078125,24,p,2C,0.5,0.21875,0.0002478254364256148
,,0.0078125,24,F,2C,0.5,0.21875,0.0008592081104707668
,,0.0078125,24,J,2C,0.5,0.21875,0.00021683511448765036
,,0.0078125,24,phase,2C,0.5,0.21875,6.823364014219236e-06
,,0.0078125,24,independent_D,2C,0.5,0.21875,0.0007069727011412564
,,0.0078125,24,area_J,2C,0.5,0.21875,7.767175486128488e-05
,,0.0078125,24,energy,2C,0.5,0.21875,1.6431667764650477e-08
,,0.0078125,24,x,2C,0.5,0.234375,2.08408501268098e-05
,,0.0078125,24,u,2C,0.5,0.234375,0.00018292403364080114
,,0.0078125,24,p,2C,0.5,0.234375,0.0002504688732051155
,,0.0078125,24,F,2C,0.5,0.234375,0.000929268387789835
,,0.0078125,24,J,2C,0.5,0.234375,0.0002489261458468679
,,0.0078125,24,phase,2C,0.5,0.234375,8.290325145798773e-06
,,0.0078125,24,independent_D,2C,0.5,0.234375,0.0007576685465385894
,,0.0078125,24,area_J,2C,0.5,0.234375,8.916391312988263e-05
,,0.0078125,24,energy,2C,0.5,0.234375,1.8811037816469137e-08
,,0.0078125,24,x,2C,0.5,0.25,2.3798131962663373e-05
,,0.0078125,24,u,2C,0.5,0.25,0.00019653830990280696
,,0.0078125,24,p,2C,0.5,0.25,0.0002533422136310145
,,0.0078125,24,F,2C,0.5,0.25,0.0010010564028425642
,,0.0078125,24,J,2C,0.5,0.25,0.00028323278307112223
,,0.0078125,24,phase,2C,0.5,0.25,9.959446851097453e-06
,,0.0078125,24,independent_D,2C,0.5,0.25,0.0008084068947111905
,,0.0078125,24,area_J,2C,0.5,0.25,0.00010144861454920957
,,0.0078125,24,energy,2C,0.5,0.25,2.1356338413502785e-08
,,0.0078125,24,x,2C,0.5,0.265625,2.6968698873068554e-05
,,0.0078125,24,u,2C,0.5,0.265625,0.000210416014399801
,,0.0078125,24,p,2C,0.5,0.265625,0.000256452786064801
,,0.0078125,24,F,2C,0.5,0.265625,0.0010746665483998298
,,0.0078125,24,J,2C,0.5,0.265625,0.00031975551559043066
,,0.0078125,24,phase,2C,0.5,0.265625,1.1844215432417257e-05
,,0.0078125,24,independent_D,2C,0.5,0.265625,0.0008591910402872966
,,0.0078125,24,area_J,2C,0.5,0.265625,0.00011452585689641138
,,0.0078125,24,energy,2C,0.5,0.265625,2.4068571201442998e-08
,,0.0078125,24,x,2C,0.5,0.28125,3.035662514946212e-05
,,0.0078125,24,u,2C,0.5,0.28125,0.00022457038882391566
,,0.0078125,24,p,2C,0.5,0.28125,0.00025980790463747813
,,0.0078125,24,F,2C,0.5,0.28125,0.001150190170436736
,,0.0078125,24,J,2C,0.5,0.28125,0.00035849486560455895
,,0.0078125,24,phase,2C,0.5,0.28125,1.3958115164333288e-05
,,0.0078125,24,independent_D,2C,0.5,0.28125,0.0009100243492298912
,,0.0078125,24,area_J,2C,0.5,0.28125,0.00012839563820901513
,,0.0078125,24,energy,2C,0.5,0.28125,2.6948869312409627e-08
,,0.0078125,24,x,2C,0.5,0.296875,3.3966191270507096e-05
,,0.0078125,24,u,2C,0.5,0.296875,0.00023901420355121496
,,0.0078125,24,p,2C,0.5,0.296875,0.0002634148029489873
,,0.0078125,24,F,2C,0.5,0.296875,0.0012277156131525542
,,0.0078125,24,J,2C,0.5,0.296875,0.00039945138831541286
,,0.0078125,24,phase,2C,0.5,0.296875,1.6314628230978866e-05
,,0.0078125,24,independent_D,2C,0.5,0.296875,0.0009609102585832484
,,0.0078125,24,area_J,2C,0.5,0.296875,0.0001430579568256404
,,0.0078125,24,energy,2C,0.5,0.296875,2.999850523476463e-08
,,0.0078125,24,x,2C,0.5,0.3125,3.78018777135823e-05
,,0.0078125,24,u,2C,0.5,0.3125,0.00025375975701133203
,,0.0078125,24,p,2C,0.5,0.3125,0.0002672805716598844
,,0.0078125,24,F,2C,0.5,0.3125,0.001307328284158208
,,0.0078125,24,J,2C,0.5,0.3125,0.00044262567217640474
,,0.0078125,24,phase,2C,0.5,0.3125,1.8927234734369122e-05
,,0.0078125,24,independent_D,2C,0.5,0.3125,0.001011852275778069
,,0.0078125,24,area_J,2C,0.5,0.3125,0.00015851281141992526
,,0.0078125,24,energy,2C,0.5,0.3125,3.3218896745740996e-08
,,0.0078125,24,x,2C,0.5,0.328125,4.186835866024262e-05
,,0.0078125,24,u,2C,0.5,0.328125,0.00026881887759865
,,0.0078125,24,p,2C,0.5,0.328125,0.00027141210099016643
,,0.0078125,24,F,2C,0.5,0.328125,0.0013891107371483222
,,0.0078125,24,J,2C,0.5,0.328125,0.00048801833916018524
,,0.0078125,24,phase,2C,0.5,0.328125,2.1809412730650777e-05
,,0.0078125,24,independent_D,2C,0.5,0.328125,0.0010628539775629868
,,0.0078125,24,area_J,2C,0.5,0.328125,0.0001747602010271014
,,0.0078125,24,energy,2C,0.5,0.328125,3.661160981722012e-08
,,0.0078125,24,x,2C,0.5,0.34375,4.6170495624553226e-05
,,0.0078125,24,u,2C,0.5,0.34375,0.0002842029278923569
,,0.0078125,24,p,2C,0.5,0.34375,0.0002758160288919168
,,0.0078125,24,F,2C,0.5,0.34375,0.001473142769400013
,,0.0078125,24,J,2C,0.5,0.34375,0.0005356300450442104
,,0.0078125,24,phase,2C,0.5,0.34375,2.4974638272899122e-05
,,0.0078125,24,independent_D,2C,0.5,0.34375,0.0011139190086282744
,,0.0078125,24,area_J,2C,0.5,0.34375,0.00019180012506434985
,,0.0078125,24,energy,2C,0.5,0.34375,4.017836236902769e-08
,,0.0078125,24,x,2C,0.5,0.359375,5.0713331031516394e-05
,,0.0078125,24,u,2C,0.5,0.359375,0.00029992281094638653
,,0.0078125,24,p,2C,0.5,0.359375,0.00028049869561513815
,,0.0078125,24,F,2C,0.5,0.359375,0.00155950153152533
,,0.0078125,24,J,2C,0.5,0.359375,0.000585461479715091
,,0.0078125,24,phase,2C,0.5,0.359375,2.8436385449518484e-05
,,0.0078125,24,independent_D,2C,0.5,0.359375,0.001165051080012354
,,0.0078125,24,area_J,2C,0.5,0.359375,0.00020963258334097873
,,0.0078125,24,energy,2C,0.5,0.359375,4.39210262061186e-08
,,0.0078125,24,x,2C,0.5,0.375,5.5502081771737796e-05
,,0.0078125,24,u,2C,0.5,0.375,0.00031598897840786575
,,0.0078125,24,p,2C,0.5,0.375,0.0002854661050602601
,,0.0078125,24,F,2C,0.5,0.375,0.0016482616470347578
,,0.0078125,24,J,2C,0.5,0.375,0.0006375133674940463
,,0.0078125,24,phase,2C,0.5,0.375,3.220812641490766e-05
,,0.0078125,24,independent_D,2C,0.5,0.375,0.0012162539673583844
,,0.0078125,24,area_J,2C,0.5,0.375,0.00022825757606351202
,,0.0078125,24,energy,2C,0.5,0.375,4.784162738179914e-08
,,0.0078125,24,x,2C,0.5,0.390625,6.054213275726347e-05
,,0.0078125,24,u,2C,0.5,0.390625,0.0003324114402261119
,,0.0078125,24,p,2C,0.5,0.390625,0.00029072389329650377
,,0.0078125,24,F,2C,0.5,0.390625,0.0017394953394341151
,,0.0078125,24,J,2C,0.5,0.390625,0.0006917864674828964
,,0.0078125,24,phase,2C,0.5,0.390625,3.6303331409944275e-05
,,0.0078125,24,independent_D,2C,0.5,0.390625,0.001267531509132821
,,0.0078125,24,area_J,2C,0.5,0.390625,0.0002476751038270669
,,0.0078125,24,energy,2C,0.5,0.390625,5.194234498698639e-08
,,0.0078125,24,x,2C,0.5,0.40625,6.583903050145084e-05
,,0.0078125,24,u,2C,0.5,0.40625,0.00034919977571998186
,,0.0078125,24,p,2C,0.5,0.40625,0.0002962773042349989
,,0.0078125,24,F,2C,0.5,0.40625,0.0018332725647672119
,,0.0078125,24,J,2C,0.5,0.40625,0.0007482815739324953
,,0.0078125,24,phase,2C,0.5,0.40625,4.073546877323804e-05
,,0.0078125,24,independent_D,2C,0.5,0.40625,0.0013188876048842299
,,0.0078125,24,area_J,2C,0.5,0.40625,0.00026788516760333804
,,0.0078125,24,energy,2C,0.5,0.40625,5.6225511150208247e-08
,,0.0078125,24,x,2C,0.5,0.421875,7.139847674481882e-05
,,0.0078125,24,u,2C,0.5,0.421875,0.00036636314578205963
,,0.0078125,24,p,2C,0.5,0.421875,0.0003021311724420068
,,0.0078125,24,F,2C,0.5,0.421875,0.0019296611477201235
,,0.0078125,24,J,2C,0.5,0.421875,0.0008069995166353312
,,0.0078125,24,phase,2C,0.5,0.421875,4.551800494372396e-05
,,0.0078125,24,independent_D,2C,0.5,0.421875,0.0013703262136516518
,,0.0078125,24,area_J,2C,0.5,0.421875,0.00028888776871557767
,,0.0078125,24,energy,2C,0.5,0.421875,6.069360595249291e-08
,,0.0078125,24,x,2C,0.5,0.4375,7.722632214642974e-05
,,0.0078125,24,u,2C,0.5,0.4375,0.000383910306009442
,,0.0078125,24,p,2C,0.5,0.4375,0.0003082899127523327
,,0.0078125,24,F,2C,0.5,0.4375,0.0020287269196140965
,,0.0078125,24,J,2C,0.5,0.4375,0.0008679411613434295
,,0.0078125,24,phase,2C,0.5,0.4375,5.066440445558615e-05
,,0.0078125,24,independent_D,2C,0.5,0.4375,0.001421851352613388
,,0.0078125,24,area_J,2C,0.5,0.4375,0.00031068290880523463
,,0.0078125,24,energy,2C,0.5,0.4375,6.534925488481367e-08
,,0.0078125,24,x,2C,0.5,0.453125,8.332856005913896e-05
,,0.0078125,24,u,2C,0.5,0.453125,0.00040184962056548417
,,0.0078125,24,p,2C,0.5,0.453125,0.00031475751632837186
,,0.0078125,24,F,2C,0.5,0.453125,0.002130533856823068
,,0.0078125,24,J,2C,0.5,0.453125,0.000931107410213523
,,0.0078125,24,phase,2C,0.5,0.453125,5.618812992711672e-05
,,0.0078125,24,independent_D,2C,0.5,0.453125,0.0014734670960836046
,,0.0078125,24,area_J,2C,0.5,0.453125,0.00033327058979096096
,,0.0078125,24,energy,2C,0.5,0.453125,7.019522255223779e-08
,,0.0078125,24,x,2C,0.5,0.46875,8.971132040506744e-05
,,0.0078125,24,u,2C,0.5,0.46875,0.00042018907659214664
,,0.0078125,24,p,2C,0.5,0.46875,0.000321537552577334
,,0.0078125,24,F,2C,0.5,0.46875,0.002235144218357131
,,0.0078125,24,J,2C,0.5,0.46875,0.0009964992022815783
,,0.0078125,24,phase,2C,0.5,0.46875,6.210264204413342e-05
,,0.0078125,24,independent_D,2C,0.5,0.46875,0.0015251775749582962
,,0.0078125,24,area_J,2C,0.5,0.46875,0.00035665081381871215
,,0.0078125,24,energy,2C,0.5,0.46875,7.52344080731123e-08
,,0.0078125,24,x,2C,0.5,0.484375,9.638086366587896e-05
,,0.0078125,24,u,2C,0.5,0.484375,0.00043893629900814416
,,0.0078125,24,p,2C,0.5,0.484375,0.0003286331763254589
,,0.0078125,24,F,2C,0.5,0.484375,0.002342618681546455
,,0.0078125,24,J,2C,0.5,0.484375,0.0010641175139691295
,,0.0078125,24,phase,2C,0.5,0.484375,6.842139953929402e-05
,,0.0078125,24,independent_D,2C,0.5,0.484375,0.0015769869767053059
,,0.0078125,24,area_J,2C,0.5,0.484375,0.0003808235832008222
,,0.0078125,24,energy,2C,0.5,0.484375,8.046983563528735e-08
,,0.0078125,24,x,2C,0.5,0.5,0.00010334357500097365
,,0.0078125,24,u,2C,0.5,0.5,0.00045809856554489476
,,0.0078125,24,p,2C,0.5,0.5,0.0003360471395464051
,,0.0078125,24,F,2C,0.5,0.5,0.002453016474942462
,,0.0078125,24,J,2C,0.5,0.5,0.0011339633596231821
,,0.0078125,24,phase,2C,0.5,0.5,7.515785916775135e-05
,,0.0078125,24,independent_D,2C,0.5,0.5,0.001628899546007767
,,0.0078125,24,area_J,2C,0.5,0.5,0.0004057889003508373
,,0.0078125,24,energy,2C,0.5,0.5,8.590464941100574e-08
,,0.0078125,24,x,2C,0.5,0.515625,0.0001106059585045466
,,0.0078125,24,u,2C,0.5,0.515625,0.00047768282188815627
,,0.0078125,24,p,2C,0.5,0.515625,0.00034378180691142145
,,0.0078125,24,F,2C,0.5,0.515625,0.0025663955077188673
,,0.0078125,24,J,2C,0.5,0.515625,0.0012060377920937663
,,0.0078125,24,phase,2C,0.5,0.515625,8.232547568036868e-05
,,0.0078125,24,independent_D,2C,0.5,0.515625,0.0016809195861497912
,,0.0078125,24,area_J,2C,0.5,0.515625,0.00043154676770746546
,,0.0078125,24,energy,2C,0.5,0.515625,9.154210266023758e-08
,,0.0078125,24,x,2C,0.5,0.53125,0.00011817463161158774
,,0.0078125,24,u,2C,0.5,0.53125,0.000497695696809143
,,0.0078125,24,p,2C,0.5,0.53125,0.00035183917447267
,,0.0078125,24,F,2C,0.5,0.53125,0.00268281249500615
,,0.0078125,24,J,2C,0.5,0.53125,0.0012803419033508255
,,0.0078125,24,phase,2C,0.5,0.53125,8.993770179465531e-05
,,0.0078125,24,independent_D,2C,0.5,0.53125,0.0017330514612542488
,,0.0078125,24,area_J,2C,0.5,0.53125,0.0004580971876534369
,,0.0078125,24,energy,2C,0.5,0.53125,9.738554973979241e-08
,,0.0078125,24,x,2C,0.5,0.546875,0.00012605631966037758
,,0.0078125,24,u,2C,0.5,0.546875,0.0005181435171840226
,,0.0078125,24,p,2C,0.5,0.546875,0.0003602208907111764
,,0.0078125,24,F,2C,0.5,0.546875,0.002802323078727936
,,0.0078125,24,J,2C,0.5,0.546875,0.0013568768251445936
,,0.0078125,24,phase,2C,0.5,0.546875,9.800798816425225e-05
,,0.0078125,24,independent_D,2C,0.5,0.546875,0.0017852995994579984
,,0.0078125,24,area_J,2C,0.5,0.546875,0.00048544016242602447
,,0.0078125,24,energy,2C,0.5,0.546875,1.0343843581202413e-07
,,0.0078125,24,x,2C,0.5,0.5625,0.0001342578506185515
,,0.0078125,24,u,2C,0.5,0.5625,0.0005390323228153615
,,0.0078125,24,p,2C,0.5,0.5625,0.0003689282793531383
,,0.0078125,24,F,2C,0.5,0.5625,0.002924981943625082
,,0.0078125,24,J,2C,0.5,0.5625,0.0014356437297129276
,,0.0078125,24,phase,2C,0.5,0.5625,0.00010654978334722344
,,0.0078125,24,independent_D,2C,0.5,0.5625,0.001837668497131117
,,0.0078125,24,area_J,2C,0.5,0.5625,0.0005135756940219097
,,0.0078125,24,energy,2C,0.5,0.5625,1.0970428715890633e-07
,,0.0078125,24,x,2C,0.5,0.578125,0.00014278614997766473
,,0.0078125,24,u,2C,0.5,0.578125,0.0005603678809818118
,,0.0078125,24,p,2C,0.5,0.578125,0.00037796236326494576
,,0.0078125,24,F,2C,0.5,0.578125,0.0030508429282575227
,,0.0078125,24,J,2C,0.5,0.578125,0.0015166438305393877
,,0.0078125,24,phase,2C,0.5,0.578125,0.00011557653377343026
,,0.0078125,24,independent_D,2C,0.5,0.578125,0.0018901627242223454
,,0.0078125,24,area_J,2C,0.5,0.578125,0.000542503784097384
,,0.0078125,24,energy,2C,0.5,0.578125,1.16186700527515e-07
,,0.0078125,24,x,2C,0.5,0.59375,0.00015164823582027254
,,0.0078125,24,u,2C,0.5,0.59375,0.0005821557006555251
,,0.0078125,24,p,2C,0.5,0.59375,0.0003873238889358811
,,0.0078125,24,F,2C,0.5,0.59375,0.0031799591308607498
,,0.0078125,24,J,2C,0.5,0.59375,0.001599878383166514
,,0.0078125,24,phase,2C,0.5,0.59375,0.0001251016837114835
,,0.0078125,24,independent_D,2C,0.5,0.59375,0.001942786930839164
,,0.0078125,24,area_J,2C,0.5,0.59375,0.0005722244338624719
,,0.0078125,24,energy,2C,0.5,0.59375,1.2288933162799295e-07
,,0.0078125,24,x,2C,0.5,0.609375,0.00016085121406214938
,,0.0078125,24,u,2C,0.5,0.609375,0.0006044010463375924
,,0.0078125,24,p,2C,0.5,0.609375,0.00039701335105441166
,,0.0078125,24,F,2C,0.5,0.609375,0.0033123830100098848
,,0.0078125,24,J,2C,0.5,0.609375,0.0016853486860685962
,,0.0078125,24,phase,2C,0.5,0.609375,0.0001351386752355012
,,0.0078125,24,independent_D,2C,0.5,0.609375,0.0019955458551539334
,,0.0078125,24,area_J,2C,0.5,0.609375,0.0006027376439705299
,,0.0078125,24,energy,2C,0.5,0.609375,1.2981588653729167e-07
,,0.0078125,24,x,2C,0.5,0.625,0.00017040227387136049
,,0.0078125,24,u,2C,0.5,0.625,0.0006271089514719337
,,0.0078125,24,p,2C,0.5,0.625,0.0004070310167183683
,,0.0078125,24,F,2C,0.5,0.625,0.0034481664801058833
,,0.0078125,24,J,2C,0.5,0.625,0.0017730560815895943
,,0.0078125,24,phase,2C,0.5,0.625,0.00014570094819160357
,,0.0078125,24,independent_D,2C,0.5,0.625,0.0020484443327271305
,,0.0078125,24,area_J,2C,0.5,0.625,0.0006340434144058674
,,0.0078125,24,energy,2C,0.5,0.625,1.3697010838102465e-07
,,0.0078125,24,x,2C,0.5,0.640625,0.00018030868326463035
,,0.0078125,24,u,2C,0.5,0.640625,0.0006502842314077688
,,0.0078125,24,p,2C,0.5,0.640625,0.0004173769490420224
,,0.0078125,24,F,2C,0.5,0.640625,0.0035873610017499486
,,0.0078125,24,J,2C,0.5,0.640625,0.0018630019569506843
,,0.0078125,24,phase,2C,0.5,0.640625,0.00015680194016449287
,,0.0078125,24,independent_D,2C,0.5,0.640625,0.002101487307364243
,,0.0078125,24,area_J,2C,0.5,0.640625,0.0006661417443664191
,,0.0078125,24,energy,2C,0.5,0.640625,1.4435576885828348e-07
,,0.0078125,24,x,2C,0.5,0.65625,0.00019057778488080644
,,0.0078125,24,u,2C,0.5,0.65625,0.0006739314958882692
,,0.0078125,24,p,2C,0.5,0.65625,0.0004280510297769803
,,0.0078125,24,F,2C,0.5,0.65625,0.00373001766711429
,,0.0078125,24,J,2C,0.5,0.65625,0.0019551877453343556
,,0.0078125,24,phase,2C,0.5,0.65625,0.00016845508644440567
,,0.0078125,24,independent_D,2C,0.5,0.65625,0.0021546798435989178
,,0.0078125,24,area_J,2C,0.5,0.65625,0.0006990326321458526
,,0.0078125,24,energy,2C,0.5,0.65625,1.519766566185279e-07
,,0.0078125,24,x,2C,0.5,0.671875,0.0002012169919300881
,,0.0078125,24,u,2C,0.5,0.671875,0.0006980551610506616
,,0.0078125,24,p,2C,0.5,0.671875,0.00043905298085662265
,,0.0078125,24,F,2C,0.5,0.671875,0.003876187280448868
,,0.0078125,24,J,2C,0.5,0.671875,0.00204961492705069
,,0.0078125,24,phase,2C,0.5,0.671875,0.00018067381999413695
,,0.0078125,24,independent_D,2C,0.5,0.671875,0.0022080271409290093
,,0.0078125,24,area_J,2C,0.5,0.671875,0.0007327160750127079
,,0.0078125,24,energy,2C,0.5,0.671875,1.598365679388835e-07
,,0.0078125,24,x,2C,0.5,0.6875,0.00021223378431733017
,,0.0078125,24,u,2C,0.5,0.6875,0.0007226594609287645
,,0.0078125,24,p,2C,0.5,0.6875,0.00045038238461954974
,,0.0078125,24,F,2C,0.5,0.6875,0.0040259204338910105
,,0.0078125,24,J,2C,0.5,0.6875,0.0021462850307931076
,,0.0078125,24,phase,2C,0.5,0.6875,0.00019347157141648373
,,0.0078125,24,independent_D,2C,0.5,0.6875,0.002261534549917751
,,0.0078125,24,area_J,2C,0.5,0.6875,0.0007671920690903831
,,0.0078125,24,energy,2C,0.5,0.6875,1.6793929667499457e-07
,,0.0078125,24,x,2C,0.5,0.703125,0.00022363570493675062
,,0.0078125,24,u,2C,0.5,0.703125,0.0007477484584548815
,,0.0078125,24,p,2C,0.5,0.703125,0.00046203870267572285
,,0.0078125,24,F,2C,0.5,0.703125,0.004179267578761389
,,0.0078125,24,J,2C,0.5,0.703125,0.002245199634990877
,,0.0078125,24,phase,2C,0.5,0.703125,0.0002068617689224333
,,0.0078125,24,independent_D,2C,0.5,0.703125,0.0023152075903031563
,,0.0078125,24,area_J,2C,0.5,0.703125,0.0008024606092352857
,,0.0078125,24,energy,2C,0.5,0.703125,1.7628862481724768e-07
,,0.0078125,24,x,2C,0.5,0.71875,0.00023543035613497694
,,0.0078125,24,u,2C,0.5,0.71875,0.0007733260559617362
,,0.0078125,24,p,2C,0.5,0.71875,0.00047402129335933447
,,0.0078125,24,F,2C,0.5,0.71875,0.0043362790925457065
,,0.0078125,24,J,2C,0.5,0.71875,0.002346360369267378
,,0.0078125,24,phase,2C,0.5,0.71875,0.00022085783829924415
,,0.0078125,24,independent_D,2C,0.5,0.71875,0.0023690519712618566
,,0.0078125,24,area_J,2C,0.5,0.71875,0.0008385216889165351
,,0.0078125,24,energy,2C,0.5,0.71875,1.848883144998837e-07
,,0.0078125,24,x,2C,0.5,0.734375,0.0002476253963388749
,,0.0078125,24,u,2C,0.5,0.734375,0.0007993960051897992
,,0.0078125,24,p,2C,0.5,0.734375,0.0004863294277137769
,,0.0078125,24,F,2C,0.5,0.734375,0.004497005341767799
,,0.0078125,24,J,2C,0.5,0.734375,0.002449768916012198
,,0.0078125,24,phase,2C,0.5,0.734375,0.00023547320287957746
,,0.0078125,24,independent_D,2C,0.5,0.734375,0.0024230736139866146
,,0.0078125,24,area_J,2C,0.5,0.734375,0.0008753753000976471
,,0.0078125,24,energy,2C,0.5,0.734375,1.937420989204433e-07
,,0.0078125,24,x,2C,0.5,0.75,0.0002602285368443211
,,0.0078125,24,u,2C,0.5,0.75,0.0008259619168080156
,,0.0078125,24,p,2C,0.5,0.75,0.000498962304067407
,,0.0078125,24,F,2C,0.5,0.75,0.004661496740966836
,,0.0078125,24,J,2C,0.5,0.75,0.0025554270120779375
,,0.0078125,24,phase,2C,0.5,0.75,0.0002507212835109976
,,0.0078125,24,independent_D,2C,0.5,0.75,0.0024772786767725714
,,0.0078125,24,area_J,2C,0.5,0.75,0.0009130214331197719
,,0.0078125,24,energy,2C,0.5,0.75,2.0285367519639757e-07
,,0.0078125,24,x,2C,0.5,0.765625,0.0002732475387613463
,,0.0078125,24,u,2C,0.5,0.765625,0.0008530272694586089
,,0.0078125,24,p,2C,0.5,0.765625,0.0005119190612137165
,,0.0078125,24,F,2C,0.5,0.765625,0.0048298038079915805
,,0.0078125,24,J,2C,0.5,0.765625,0.0026633364506125786
,,0.0078125,24,phase,2C,0.5,0.765625,0.000266615498525969
