anchor,dt,final_time,layers,metric,particles,pressure_dofs,section,start_time,steps,theta,time,value
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.21875,0.00030959922094383064
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.21875,5.075494937536017e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.21875,2.1165003334647243e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.21875,-0.0004916311142388885
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.21875,-2.116500333298355e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.21875,1.1024177435517382e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.22187500000000002,2.6093891581274584e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.22187500000000002,0.00022494726583520235
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.22187500000000002,0.0003117585355837351
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.22187500000000002,0.0003117585355837351
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.22187500000000002,5.214756131585427e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.22187500000000002,2.1709675263251513e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.22187500000000002,-0.0004974655020306695
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.22187500000000002,-2.1709675258788584e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.22187500000000002,1.133594788982882e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.225,2.6798902270990076e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.225,0.00022759314541828305
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.225,0.0003138451761736937
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.225,0.0003138451761736937
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.225,5.355649597229403e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.225,2.22588987732647e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.225,-0.0005032570508491929
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.225,-2.225889877037977e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.225,1.0694713284289486e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.22812500000000002,2.751202026059926e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.22812500000000002,0.0002302202813916532
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.22812500000000002,0.000315859504421783
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.22812500000000002,0.000315859504421783
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.22812500000000002,5.498163273168389e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.22812500000000002,2.2812570800921647e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.22812500000000002,-0.0005090056201746407
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.22812500000000002,-2.2812570803649633e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.22812500000000002,1.1234161068521897e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.23125,2.8233185009192183e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.23125,0.00023282860269257044
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.23125,0.0003178019119956799
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.23125,0.0003178019119956799
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.23125,5.642285060561299e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.23125,2.3370588526103358e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.23125,-0.0005147110821644985
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.23125,-2.337058852066347e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.23125,1.1205163027949748e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.234375,2.8962335804698377e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.234375,0.00023541804354574453
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.234375,0.0003196728196191643
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.234375,0.0003196728196191643
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.234375,5.788002826340154e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.234375,2.393284938593171e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.234375,-0.000520373321491685
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.234375,-2.393284938033835e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.234375,1.1346371234451987e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.23750000000000002,2.969941178294347e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.23750000000000002,0.00023798854340702284
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.23750000000000002,0.0003214726761366692
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.23750000000000002,0.0003214726761366692
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.23750000000000002,5.935304407054164e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.23750000000000002,2.4499251124494946e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.23750000000000002,-0.0005259922351741331
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.23750000000000002,-2.449925112430731e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.23750000000000002,1.109241096705738e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.240625,3.0444351943920986e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.240625,0.00024054004690289996
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.240625,0.000323201957604619
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.240625,0.000323201957604619
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.240625,6.0841776121070924e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.240625,2.50696918190471e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.240625,-0.0005315677324024826
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.240625,-2.5069691805190976e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.240625,1.093785212795135e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.24375000000000002,3.1197095169607736e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.24375000000000002,0.00024307250376880084
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.24375000000000002,0.0003248611663774715
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.24375000000000002,0.0003248611663774715
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.24375000000000002,6.234610227311276e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.24375000000000002,2.564406994529835e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.24375000000000002,-0.0005370997343614459
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.24375000000000002,-2.5644069927955495e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.24375000000000002,1.1425648882256247e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.246875,3.195758023952483e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.246875,0.0002455858687859563
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.246875,0.00032645083016591636
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.246875,0.00032645083016591636
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.246875,6.386590018020213e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.246875,2.6222284377743915e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.246875,-0.0005425881740480643
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.246875,-2.62222843792336e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.246875,1.103243515555901e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.25,3.272574584765487e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.25,0.0002480801017144534
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.25,0.00032797150110859145
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.25,0.00032797150110859145
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.25,6.540104732480249e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.25,2.680423442754554e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.25,-0.0005480329960848573
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.25,-2.680423441318879e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.25,1.134218601857211e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.253125,3.3501530618396386e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.253125,0.0002505551672276398
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.253125,0.00032942375485901435
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.253125,0.00032942375485901435
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.253125,6.695142105013202e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.253125,2.7389819915546937e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.253125,-0.0005534341565310852
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.253125,-2.738981990595968e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.253125,1.1278808902948266e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.25625000000000003,3.428487312298635e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.25625000000000003,0.0002530110348416879
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.25625000000000003,0.0003308081896118565
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.25625000000000003,0.0003308081896117281
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.25625000000000003,6.851689859348874e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.25625000000000003,2.797894112987173e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.25625000000000003,-0.0005587916226887923
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.25625000000000003,-2.797894112948726e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.25625000000000003,1.1550936386645044e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.259375,3.507571189515806e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.259375,0.0002554476788456237
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.259375,0.0003321254252173163
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.259375,0.0003321254252173163
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.259375,7.009735711705909e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.259375,2.85714989351797e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.259375,-0.0005641053729061873
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.259375,-2.857149893528026e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.259375,1.1206702656811424e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.2625,3.587398544678249e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.2625,0.00025786507822944915
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.2625,0.00033337610224532335
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.2625,0.00033337610224532335
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.2625,7.169267373938557e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.2625,2.91673947658269e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.2625,-0.0005693753963793569
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.2625,-2.916739476855096e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.2625,1.0639452045603315e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.265625,3.667963228306782e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.265625,0.0002602632166107982
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.265625,0.0003345608810288769
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.265625,0.0003345608810288769
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.265625,7.33027255656244e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.265625,2.976653062708382e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.265625,-0.0005746016929500941
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.265625,-2.976653062580776e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.265625,1.1246105331291567e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.26875,3.749259091575597e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.26875,0.00026264208215941994
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.26875,0.00033568044079369965
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.26875,0.00033568044079369965
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.26875,7.492738971407694e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.26875,3.0368809186477257e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.26875,-0.0005797842729016178
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.26875,-3.036880918207742e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.26875,1.108243853138701e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.27187500000000003,3.831279987996829e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.27187500000000003,0.0002650016675229472
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.27187500000000003,0.0003367354787133621
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.27187500000000003,0.0003367354787133621
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.27187500000000003,7.656654334971284e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.27187500000000003,3.097413372903921e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.27187500000000003,-0.0005849231567524038
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.27187500000000003,-3.097413372022602e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.27187500000000003,1.1232123510460252e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.275,3.914019774698547e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.275,0.0002673419697485859
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.275,0.0003377267090114672
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.275,0.0003377267090114672
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.275,7.822006370977165e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.275,3.1582408252298166e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.275,-0.0005900183750480181
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.275,-3.158240825818117e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.275,1.0891597692547075e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.278125,3.9974723137953456e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.278125,0.00026966299020569966
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.278125,0.00033865486206731264
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.278125,0.00033865486206731264
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.278125,7.988782813118814e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.278125,3.219353746280403e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.278125,-0.0005950699681520621
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.278125,-3.2193537464117227e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.278125,1.1186568818909435e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.28125,4.081631473806405e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.28125,0.000271964734507382
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.28125,0.0003395206835233501
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.28125,0.0003395206835233501
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.28125,8.156971407878326e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.28125,3.28074267577456e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.28125,-0.0006000779860342309
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.28125,-3.280742675540585e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.28125,1.0970756394549005e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.284375,4.166491131055944e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.284375,0.0002742472124302784
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.284375,0.0003403249334172027
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.284375,0.0003403249334172027
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.284375,8.326559917350627e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.284375,3.3423982334998644e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.284375,-0.0006050424880583716
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.284375,-3.3423982326887653e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.284375,1.1279422468974747e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.28750000000000003,4.252045170966829e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.28750000000000003,0.00027651043783503255
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.28750000000000003,0.0003410683852927912
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.28750000000000003,0.00034106838529275634
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.28750000000000003,8.497536121807022e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.28750000000000003,3.4043111121978995e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.28750000000000003,-0.0006099635427703198
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.28750000000000003,-3.404311112260054e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.28750000000000003,1.1070258748955169e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.290625,4.338287489259642e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.290625,0.0002787544285845438
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.290625,0.0003417518253511489
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.290625,0.0003417518253511489
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.290625,8.669887822095095e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.290625,3.4664720882461943e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.290625,-0.0006148412276824056
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.290625,-3.4664720878187153e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.290625,1.0945417865514128e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.29375,4.425211993277642e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.29375,0.0002809792064633187
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.29375,0.00034237605162085194
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.29375,0.00034237605162085194
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.29375,8.843602842296836e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.29375,3.528872017963384e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.29375,-0.0006196756290606231
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.29375,-3.528872017743805e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.29375,1.08620460662939e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.296875,4.5128126030933796e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.296875,0.0002831847970942799
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.296875,0.00034294187310333164
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.296875,0.00034294187310333164
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.296875,9.018669031929181e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.296875,3.591501839706715e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.296875,-0.000624466841708915
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.296875,-3.591501839574851e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.296875,1.090605407162682e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.30000000000000004,4.601083252708361e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.30000000000000004,0.0002853712298576635
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.30000000000000004,0.00034345010895262505
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.30000000000000004,0.00034345010895253056
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.30000000000000004,9.195074268336706e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.30000000000000004,3.6543525787098574e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.30000000000000004,-0.0006292149687556758
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.30000000000000004,-3.654352577079752e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.30000000000000004,1.1062660470939286e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.30312500000000003,4.690017891236537e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.30312500000000003,0.0002875385378076023
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.30312500000000003,0.00034390158768744523
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.30312500000000003,0.00034390158768744523
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.30312500000000003,9.372806459079584e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.30312500000000003,3.717415347056392e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.30312500000000003,-0.0006339201214375922
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.30312500000000003,-3.7174153473226774e-07
,0.003125,0.5,18,terminal_constraint_rms,1087,973,multistep,,160,1.0,0.30312500000000003,1.083144029264583e-15
,0.003125,0.5,18,position_error_rms,1087,973,multistep,,160,1.0,0.30625,4.779610484062294e-05
,0.003125,0.5,18,velocity_error_rms,1087,973,multistep,,160,1.0,0.30625,0.00028968675758920664
,0.003125,0.5,18,pressure_error_rms,1087,973,multistep,,160,1.0,0.30625,0.00034429714638872154
,0.003125,0.5,18,pressure_at_action_time_error_rms,1087,973,multistep,,160,1.0,0.30625,0.00034429714638872154
,0.003125,0.5,18,F_error_rms,1087,973,multistep,,160,1.0,0.30625,9.55185354423062e-05
,0.003125,0.5,18,J_error_rms,1087,973,multistep,,160,1.0,0.30625,3.7806813464804167e-07
,0.003125,0.5,18,kinetic_drift,1087,973,multistep,,160,1.0,0.30625,-0.0006385824188871458
,0.003125,0.5,18,area_J_relative_error,1087,973,multistep,,160,1.0,0.30625,-3.7806813465282693e-07
